"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_GSR_Skin_Resistance_CAL,
1.6867349248838064E12,1159.4594594594594,
1.6867349248916187E12,1158.2669066598096,
1.6867349248994312E12,1160.056657223796,
1.6867349249072434E12,1157.6715497301464,
1.6867349249150557E12,1160.056657223796,
1.6867349249228682E12,1157.6715497301464,
1.6867349249306804E12,1160.6544704972944,
1.6867349249384927E12,1157.076804520935,
1.6867349249463052E12,1160.6544704972944,
1.6867349249541174E12,1157.6715497301464,
1.6867349249619297E12,1160.6544704972944,
1.6867349249697422E12,1157.6715497301464,
1.6867349249775544E12,1160.056657223796,
1.686734924985367E12,1158.2669066598096,
1.6867349249931792E12,1159.4594594594594,
1.6867349250009915E12,1158.8628762541805,
1.686734925008804E12,1158.2669066598096,
1.6867349250166162E12,1158.8628762541805,
1.6867349250244285E12,1157.6715497301464,
1.686734925032241E12,1159.4594594594594,
1.6867349250400532E12,1157.076804520935,
1.6867349250478655E12,1159.4594594594594,
1.686734925055678E12,1156.4826700898589,
1.6867349250634902E12,1160.056657223796,
1.6867349250713025E12,1156.4826700898589,
1.686734925079115E12,1160.056657223796,
1.6867349250869272E12,1156.4826700898589,
1.6867349250947395E12,1159.4594594594594,
1.686734925102552E12,1157.076804520935,
1.6867349251103643E12,1158.2669066598096,
1.6867349251181765E12,1157.076804520935,
1.686734925125989E12,1157.6715497301464,
1.6867349251338013E12,1157.6715497301464,
1.6867349251416135E12,1157.076804520935,
1.686734925149426E12,1158.2669066598096,
1.6867349251572383E12,1155.8891454965358,
1.6867349251650505E12,1158.2669066598096,
1.686734925172863E12,1155.2962298025134,
1.6867349251806753E12,1158.2669066598096,
1.6867349251884875E12,1154.7039220712638,
1.6867349251963E12,1158.2669066598096,
1.6867349252041123E12,1154.7039220712638,
1.6867349252119246E12,1157.6715497301464,
1.686734925219737E12,1154.7039220712638,
1.6867349252275493E12,1157.076804520935,
1.6867349252353616E12,1155.2962298025134,
1.686734925243174E12,1156.4826700898589,
1.6867349252509863E12,1155.8891454965358,
1.6867349252587986E12,1155.2962298025134,
1.686734925266611E12,1156.4826700898589,
1.6867349252744233E12,1154.7039220712638,
1.6867349252822356E12,1156.4826700898589,
1.686734925290048E12,1154.1122213681783,
1.6867349252978604E12,1156.4826700898589,
1.6867349253056726E12,1153.5211267605634,
1.686734925313485E12,1156.4826700898589,
1.6867349253212974E12,1152.930637317635,
1.6867349253291096E12,1156.4826700898589,
1.686734925336922E12,1152.930637317635,
1.6867349253447344E12,1155.8891454965358,
1.6867349253525466E12,1152.930637317635,
1.6867349253603591E12,1154.7039220712638,
1.6867349253681714E12,1153.5211267605634,
1.6867349253759836E12,1154.1122213681783,
1.6867349253837961E12,1154.1122213681783,
1.6867349253916084E12,1152.930637317635,
1.6867349253994207E12,1154.7039220712638,
1.6867349254072332E12,1152.3407521105141,
1.6867349254150454E12,1154.1122213681783,
1.6867349254228577E12,1151.1627906976744,
1.6867349254306702E12,1154.1122213681783,
1.6867349254384824E12,1151.1627906976744,
1.6867349254462947E12,1154.7039220712638,
1.6867349254541072E12,1150.5747126436781,
1.6867349254619194E12,1154.1122213681783,
1.6867349254697317E12,1150.5747126436781,
1.6867349254775442E12,1152.930637317635,
1.6867349254853564E12,1151.1627906976744,
1.6867349254931687E12,1151.7514702122219,
1.6867349255009812E12,1151.1627906976744,
1.6867349255087935E12,1151.1627906976744,
1.6867349255166057E12,1151.7514702122219,
1.6867349255244182E12,1149.9872351289252,
1.6867349255322305E12,1151.7514702122219,
1.6867349255400427E12,1149.4003572339882,
1.6867349255478552E12,1151.7514702122219,
1.6867349255556675E12,1148.814078041316,
1.6867349255634797E12,1151.7514702122219,
1.6867349255712922E12,1148.2283966352281,
1.6867349255791045E12,1151.1627906976744,
1.6867349255869167E12,1148.2283966352281,
1.6867349255947292E12,1151.1627906976744,
1.6867349256025415E12,1148.2283966352281,
1.6867349256103538E12,1149.9872351289252,
1.6867349256181663E12,1148.814078041316,
1.6867349256259785E12,1148.814078041316,
1.6867349256337908E12,1148.814078041316,
1.6867349256416033E12,1148.2283966352281,
1.6867349256494155E12,1149.4003572339882,
1.6867349256572278E12,1147.0588235294117,
1.6867349256650403E12,1149.4003572339882,
1.6867349256728525E12,1146.4749300076355,
1.6867349256806648E12,1149.9872351289252,
1.6867349256884773E12,1146.4749300076355,
1.6867349256962896E12,1149.4003572339882,
1.6867349257041018E12,1145.8916306283388,
1.6867349257119143E12,1148.814078041316,
1.6867349257197266E12,1145.8916306283388,
1.6867349257275388E12,1147.6433121019109,
1.6867349257353513E12,1145.8916306283388,
1.6867349257431636E12,1147.0588235294117,
1.6867349257509758E12,1145.8916306283388,
1.6867349257587883E12,1145.8916306283388,
1.6867349257666006E12,1146.4749300076355,
1.6867349257744128E12,1145.3089244851258,
1.6867349257822253E12,1146.4749300076355,
1.6867349257900376E12,1144.1452882905767,
1.6867349257978499E12,1147.0588235294117,
1.6867349258056624E12,1143.5643564356435,
1.6867349258134746E12,1146.4749300076355,
1.6867349258212869E12,1142.9840142095916,
1.6867349258290994E12,1146.4749300076355,
1.6867349258369116E12,1142.9840142095916,
1.6867349258447239E12,1145.8916306283388,
1.6867349258525364E12,1142.9840142095916,
1.6867349258603486E12,1144.7268106734434,
1.686734925868161E12,1143.5643564356435,
1.6867349258759734E12,1143.5643564356435,
1.6867349258837856E12,1144.1452882905767,
1.686734925891598E12,1142.9840142095916,
1.6867349258994104E12,1143.5643564356435,
1.6867349259072227E12,1141.8250950570343,
1.686734925915035E12,1144.1452882905767,
1.6867349259228474E12,1141.2465163415252,
1.6867349259306597E12,1144.1452882905767,
1.686734925938472E12,1140.6685236768803,
1.6867349259462844E12,1143.5643564356435,
1.6867349259540967E12,1140.6685236768803,
1.686734925961909E12,1143.5643564356435,
1.6867349259697214E12,1140.6685236768803,
1.6867349259775337E12,1142.9840142095916,
1.686734925985346E12,1140.6685236768803,
1.6867349259931584E12,1141.8250950570343,
1.6867349260009707E12,1141.2465163415252,
1.686734926008783E12,1141.2465163415252,
1.6867349260165955E12,1141.2465163415252,
1.6867349260244077E12,1140.0911161731208,
1.68673492603222E12,1141.8250950570343,
1.6867349260400325E12,1139.5142929420692,
1.6867349260478447E12,1142.4042607151914,
1.686734926055657E12,1138.9380530973451,
1.6867349260634695E12,1142.4042607151914,
1.6867349260712817E12,1138.9380530973451,
1.686734926079094E12,1141.8250950570343,
1.6867349260869065E12,1138.9380530973451,
1.6867349260947188E12,1141.2465163415252,
1.686734926102531E12,1138.9380530973451,
1.6867349261103435E12,1140.6685236768803,
1.6867349261181558E12,1139.5142929420692,
1.686734926125968E12,1139.5142929420692,
1.6867349261337805E12,1140.0911161731208,
1.6867349261415928E12,1138.9380530973451,
1.686734926149405E12,1140.6685236768803,
1.6867349261572175E12,1138.3623957543593,
1.6867349261650298E12,1140.6685236768803,
1.686734926172842E12,1137.7873200303106,
1.6867349261806545E12,1140.6685236768803,
1.6867349261884668E12,1137.7873200303106,
1.686734926196279E12,1140.6685236768803,
1.6867349262040916E12,1137.7873200303106,
1.6867349262119038E12,1140.6685236768803,
1.686734926219716E12,1137.7873200303106,
1.6867349262275286E12,1140.0911161731208,
1.6867349262353408E12,1138.3623957543593,
1.686734926243153E12,1139.5142929420692,
1.6867349262509656E12,1138.9380530973451,
1.6867349262587778E12,1138.9380530973451,
1.68673492626659E12,1139.5142929420692,
1.6867349262744026E12,1137.7873200303106,
1.6867349262822148E12,1140.0911161731208,
1.686734926290027E12,1137.7873200303106,
1.6867349262978396E12,1140.0911161731208,
1.6867349263056519E12,1137.2128250441808,
1.686734926313464E12,1140.0911161731208,
1.6867349263212766E12,1136.6389099167297,
1.6867349263290889E12,1139.5142929420692,
1.6867349263369011E12,1136.6389099167297,
1.6867349263447136E12,1139.5142929420692,
1.686734926352526E12,1137.2128250441808,
1.6867349263603381E12,1138.9380530973451,
1.6867349263681506E12,1137.7873200303106,
1.686734926375963E12,1137.7873200303106,
1.6867349263837751E12,1138.3623957543593,
1.6867349263915876E12,1137.2128250441808,
1.6867349263994E12,1138.9380530973451,
1.6867349264072122E12,1136.6389099167297,
1.6867349264150247E12,1138.9380530973451,
1.686734926422837E12,1136.065573770492,
1.6867349264306492E12,1138.9380530973451,
1.6867349264384617E12,1136.065573770492,
1.686734926446274E12,1139.5142929420692,
1.6867349264540862E12,1136.065573770492,
1.6867349264618987E12,1138.9380530973451,
1.686734926469711E12,1136.065573770492,
1.6867349264775232E12,1138.3623957543593,
1.6867349264853357E12,1136.6389099167297,
1.686734926493148E12,1137.7873200303106,
1.6867349265009602E12,1137.7873200303106,
1.6867349265087727E12,1137.2128250441808,
1.686734926516585E12,1137.7873200303106,
1.6867349265243972E12,1136.6389099167297,
1.6867349265322097E12,1138.9380530973451,
1.686734926540022E12,1136.065573770492,
1.6867349265478342E12,1138.9380530973451,
1.6867349265556467E12,1136.065573770492,
1.686734926563459E12,1138.9380530973451,
1.6867349265712712E12,1135.4928157297707,
1.6867349265790837E12,1138.9380530973451,
1.686734926586896E12,1135.4928157297707,
1.6867349265947083E12,1138.3623957543593,
1.6867349266025208E12,1136.065573770492,
1.686734926610333E12,1137.7873200303106,
1.6867349266181453E12,1136.6389099167297,
1.6867349266259578E12,1136.6389099167297,
1.68673492663377E12,1137.2128250441808,
1.6867349266415823E12,1136.065573770492,
1.6867349266493948E12,1137.7873200303106,
1.686734926657207E12,1135.4928157297707,
1.6867349266650193E12,1137.7873200303106,
1.6867349266728318E12,1135.4928157297707,
1.686734926680644E12,1137.7873200303106,
1.6867349266884563E12,1134.920634920635,
1.6867349266962688E12,1137.7873200303106,
1.686734926704081E12,1134.920634920635,
1.6867349267118933E12,1137.7873200303106,
1.6867349267197058E12,1134.920634920635,
1.686734926727518E12,1137.2128250441808,
1.6867349267353303E12,1136.065573770492,
1.6867349267431428E12,1136.6389099167297,
1.686734926750955E12,1136.6389099167297,
1.6867349267587673E12,1136.065573770492,
1.6867349267665798E12,1137.2128250441808,
1.686734926774392E12,1135.4928157297707,
1.6867349267822043E12,1137.7873200303106,
1.6867349267900168E12,1134.920634920635,
1.686734926797829E12,1138.3623957543593,
1.6867349268056414E12,1135.4928157297707,
1.6867349268134539E12,1138.3623957543593,
1.686734926821266E12,1134.920634920635,
1.6867349268290784E12,1138.3623957543593,
1.6867349268368909E12,1135.4928157297707,
1.6867349268447031E12,1137.7873200303106,
1.6867349268525154E12,1135.4928157297707,
1.686734926860328E12,1137.2128250441808,
1.6867349268681401E12,1136.065573770492,
1.6867349268759524E12,1136.6389099167297,
1.686734926883765E12,1137.2128250441808,
1.6867349268915771E12,1135.4928157297707,
1.6867349268993894E12,1137.2128250441808,
1.686734926907202E12,1135.4928157297707,
1.6867349269150142E12,1137.7873200303106,
1.6867349269228264E12,1134.920634920635,
1.686734926930639E12,1137.7873200303106,
1.6867349269384512E12,1134.920634920635,
1.6867349269462634E12,1138.3623957543593,
1.686734926954076E12,1134.920634920635,
1.6867349269618882E12,1138.3623957543593,
1.6867349269697004E12,1135.4928157297707,
1.686734926977513E12,1137.7873200303106,
1.6867349269853252E12,1135.4928157297707,
1.6867349269931375E12,1136.065573770492,
1.68673492700095E12,1136.6389099167297,
1.6867349270087622E12,1136.065573770492,
1.6867349270165745E12,1136.6389099167297,
1.686734927024387E12,1135.4928157297707,
1.6867349270321992E12,1137.7873200303106,
1.6867349270400115E12,1134.920634920635,
1.686734927047824E12,1137.7873200303106,
1.6867349270556362E12,1134.920634920635,
1.6867349270634485E12,1137.7873200303106,
1.686734927071261E12,1134.920634920635,
1.6867349270790732E12,1137.7873200303106,
1.6867349270868855E12,1134.920634920635,
1.686734927094698E12,1137.7873200303106,
1.6867349271025103E12,1135.4928157297707,
1.6867349271103225E12,1137.7873200303106,
1.686734927118135E12,1136.6389099167297,
1.6867349271259473E12,1136.6389099167297,
1.6867349271337595E12,1137.2128250441808,
1.686734927141572E12,1136.6389099167297,
1.6867349271493843E12,1138.3623957543593,
1.6867349271571965E12,1136.065573770492,
1.686734927165009E12,1138.3623957543593,
1.6867349271728213E12,1136.065573770492,
1.6867349271806335E12,1138.9380530973451,
1.686734927188446E12,1136.065573770492,
1.6867349271962583E12,1139.5142929420692,
1.6867349272040706E12,1136.065573770492,
1.686734927211883E12,1138.9380530973451,
1.6867349272196953E12,1136.6389099167297,
1.6867349272275076E12,1138.9380530973451,
1.68673492723532E12,1137.7873200303106,
1.6867349272431323E12,1138.3623957543593,
1.6867349272509446E12,1137.7873200303106,
1.686734927258757E12,1137.7873200303106,
1.6867349272665693E12,1138.9380530973451,
1.6867349272743816E12,1137.7873200303106,
1.686734927282194E12,1140.0911161731208,
1.6867349272900063E12,1137.2128250441808,
1.6867349272978186E12,1140.0911161731208,
1.686734927305631E12,1137.2128250441808,
1.6867349273134434E12,1140.0911161731208,
1.6867349273212556E12,1137.2128250441808,
1.686734927329068E12,1140.6685236768803,
1.6867349273368804E12,1137.7873200303106,
1.6867349273446926E12,1140.6685236768803,
1.6867349273525051E12,1138.3623957543593,
1.6867349273603174E12,1139.5142929420692,
1.6867349273681296E12,1138.9380530973451,
1.6867349273759421E12,1139.5142929420692,
1.6867349273837544E12,1139.5142929420692,
1.6867349273915667E12,1138.9380530973451,
1.6867349273993792E12,1140.0911161731208,
1.6867349274071914E12,1138.3623957543593,
1.6867349274150037E12,1141.2465163415252,
1.6867349274228162E12,1138.3623957543593,
1.6867349274306284E12,1141.2465163415252,
1.6867349274384407E12,1138.3623957543593,
1.6867349274462532E12,1141.8250950570343,
1.6867349274540654E12,1138.3623957543593,
1.6867349274618777E12,1141.8250950570343,
1.6867349274696902E12,1138.9380530973451,
1.6867349274775024E12,1141.2465163415252,
1.6867349274853147E12,1138.9380530973451,
1.6867349274931272E12,1140.6685236768803,
1.6867349275009395E12,1140.0911161731208,
1.6867349275087517E12,1140.0911161731208,
1.6867349275165642E12,1141.2465163415252,
1.6867349275243765E12,1138.9380530973451,
1.6867349275321887E12,1141.2465163415252,
1.6867349275400012E12,1138.9380530973451,
1.6867349275478135E12,1142.4042607151914,
1.6867349275556257E12,1138.9380530973451,
1.6867349275634382E12,1141.8250950570343,
1.6867349275712505E12,1139.5142929420692,
1.6867349275790627E12,1142.4042607151914,
1.6867349275868752E12,1139.5142929420692,
1.6867349275946875E12,1142.4042607151914,
1.6867349276024998E12,1140.0911161731208,
1.6867349276103123E12,1141.2465163415252,
1.6867349276181245E12,1140.6685236768803,
1.6867349276259368E12,1141.2465163415252,
1.6867349276337493E12,1141.8250950570343,
1.6867349276415615E12,1140.6685236768803,
1.6867349276493738E12,1142.4042607151914,
1.6867349276571863E12,1140.6685236768803,
1.6867349276649985E12,1142.9840142095916,
1.6867349276728108E12,1140.0911161731208,
1.6867349276806233E12,1143.5643564356435,
1.6867349276884355E12,1140.0911161731208,
1.6867349276962478E12,1143.5643564356435,
1.6867349277040603E12,1140.6685236768803,
1.6867349277118726E12,1143.5643564356435,
1.6867349277196848E12,1141.2465163415252,
1.6867349277274973E12,1143.5643564356435,
1.6867349277353096E12,1142.4042607151914,
1.6867349277431218E12,1143.5643564356435,
1.6867349277509343E12,1142.9840142095916,
1.6867349277587466E12,1142.9840142095916,
1.6867349277665588E12,1143.5643564356435,
1.6867349277743713E12,1142.4042607151914,
1.6867349277821836E12,1144.7268106734434,
1.6867349277899958E12,1142.4042607151914,
1.6867349277978083E12,1144.7268106734434,
1.6867349278056206E12,1141.8250950570343,
1.6867349278134329E12,1145.3089244851258,
1.6867349278212454E12,1142.4042607151914,
1.6867349278290576E12,1145.8916306283388,
1.6867349278368699E12,1142.9840142095916,
1.6867349278446824E12,1145.8916306283388,
1.6867349278524946E12,1143.5643564356435,
1.686734927860307E12,1144.7268106734434,
1.6867349278681194E12,1144.1452882905767,
1.6867349278759316E12,1144.7268106734434,
1.686734927883744E12,1145.3089244851258,
1.6867349278915564E12,1144.7268106734434,
1.6867349278993687E12,1145.8916306283388,
1.686734927907181E12,1144.1452882905767,
1.6867349279149934E12,1146.4749300076355,
1.6867349279228057E12,1144.1452882905767,
1.686734927930618E12,1147.0588235294117,
1.6867349279384304E12,1143.5643564356435,
1.6867349279462427E12,1147.0588235294117,
1.686734927954055E12,1144.1452882905767,
1.6867349279618674E12,1147.0588235294117,
1.6867349279696797E12,1144.7268106734434,
1.6867349279774922E12,1147.0588235294117,
1.6867349279853044E12,1145.8916306283388,
1.6867349279931167E12,1146.4749300076355,
1.6867349280009292E12,1146.4749300076355,
1.6867349280087415E12,1145.8916306283388,
1.6867349280165537E12,1147.6433121019109,
1.6867349280243662E12,1145.8916306283388,
1.6867349280321785E12,1148.2283966352281,
1.6867349280399907E12,1145.8916306283388,
1.6867349280478032E12,1148.814078041316,
1.6867349280556155E12,1145.3089244851258,
1.6867349280634277E12,1148.814078041316,
1.6867349280712402E12,1145.8916306283388,
1.6867349280790525E12,1148.814078041316,
1.6867349280868647E12,1145.8916306283388,
1.6867349280946772E12,1148.814078041316,
1.6867349281024895E12,1146.4749300076355,
1.6867349281103018E12,1148.2283966352281,
1.6867349281181143E12,1147.6433121019109,
1.6867349281259265E12,1147.6433121019109,
1.6867349281337388E12,1148.2283966352281,
1.6867349281415513E12,1147.0588235294117,
1.6867349281493635E12,1148.814078041316,
1.6867349281571758E12,1147.0588235294117,
1.6867349281649883E12,1149.4003572339882,
1.6867349281728005E12,1146.4749300076355,
1.6867349281806128E12,1149.9872351289252,
1.6867349281884253E12,1146.4749300076355,
1.6867349281962375E12,1149.9872351289252,
1.6867349282040498E12,1147.0588235294117,
1.6867349282118623E12,1149.9872351289252,
1.6867349282196746E12,1147.6433121019109,
1.6867349282274868E12,1149.9872351289252,
1.6867349282352993E12,1147.6433121019109,
1.6867349282431116E12,1148.814078041316,
1.6867349282509238E12,1148.814078041316,
1.6867349282587363E12,1148.2283966352281,
1.6867349282665486E12,1149.4003572339882,
1.6867349282743608E12,1147.6433121019109,
1.6867349282821733E12,1149.9872351289252,
1.6867349282899856E12,1147.0588235294117,
1.6867349282977979E12,1150.5747126436781,
1.6867349283056104E12,1147.0588235294117,
1.6867349283134226E12,1150.5747126436781,
1.6867349283212349E12,1147.6433121019109,
1.6867349283290474E12,1150.5747126436781,
1.6867349283368596E12,1147.6433121019109,
1.6867349283446719E12,1150.5747126436781,
1.6867349283524844E12,1148.2283966352281,
1.6867349283602966E12,1149.9872351289252,
1.686734928368109E12,1149.4003572339882,
1.6867349283759214E12,1149.4003572339882,
1.6867349283837336E12,1149.9872351289252,
1.686734928391546E12,1148.814078041316,
1.6867349283993584E12,1150.5747126436781,
1.6867349284071707E12,1148.814078041316,
1.686734928414983E12,1151.1627906976744,
1.6867349284227954E12,1148.2283966352281,
1.6867349284306077E12,1151.7514702122219,
1.68673492843842E12,1148.2283966352281,
1.6867349284462324E12,1151.7514702122219,
1.6867349284540447E12,1148.2283966352281,
1.686734928461857E12,1151.7514702122219,
1.6867349284696694E12,1148.814078041316,
1.6867349284774817E12,1151.1627906976744,
1.686734928485294E12,1149.4003572339882,
1.6867349284931064E12,1150.5747126436781,
1.6867349285009187E12,1150.5747126436781,
1.686734928508731E12,1149.9872351289252,
1.6867349285165435E12,1151.1627906976744,
1.6867349285243557E12,1149.4003572339882,
1.686734928532168E12,1151.7514702122219,
