"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_GSR_Skin_Resistance_CAL,
1.6861878009914778E12,2131.80312352106,
1.6861878009992908E12,2150.1193317422435,
1.6861878010071038E12,2129.7872340425533,
1.6861878010149167E12,2150.1193317422435,
1.6861878010227297E12,2131.80312352106,
1.6861878010305427E12,2150.1193317422435,
1.6861878010383557E12,2133.822832780673,
1.6861878010461687E12,2146.0219151977135,
1.6861878010539817E12,2137.873754152824,
1.6861878010617947E12,2141.9400855920117,
1.6861878010696077E12,2141.9400855920117,
1.6861878010774207E12,2139.9049881235155,
1.6861878010852336E12,2146.0219151977135,
1.6861878010930466E12,2135.8463726884784,
1.6861878011008596E12,2150.1193317422435,
1.6861878011086726E12,2133.822832780673,
1.6861878011164856E12,2150.1193317422435,
1.6861878011242986E12,2131.80312352106,
1.6861878011321116E12,2150.1193317422435,
1.6861878011399246E12,2131.80312352106,
1.6861878011477375E12,2150.1193317422435,
1.6861878011555505E12,2131.80312352106,
1.6861878011633635E12,2148.0686695278973,
1.6861878011711765E12,2135.8463726884784,
1.6861878011789895E12,2146.0219151977135,
1.6861878011868022E12,2139.9049881235155,
1.6861878011946152E12,2141.9400855920117,
1.6861878012024282E12,2141.9400855920117,
1.6861878012102412E12,2137.873754152824,
1.6861878012180542E12,2146.0219151977135,
1.6861878012258672E12,2133.822832780673,
1.6861878012336802E12,2150.1193317422435,
1.6861878012414932E12,2133.822832780673,
1.6861878012493062E12,2150.1193317422435,
1.6861878012571191E12,2131.80312352106,
1.6861878012649321E12,2152.1739130434785,
1.686187801272745E12,2131.80312352106,
1.686187801280558E12,2150.1193317422435,
1.686187801288371E12,2133.822832780673,
1.686187801296184E12,2148.0686695278973,
1.686187801303997E12,2137.873754152824,
1.68618780131181E12,2143.979057591623,
1.686187801319623E12,2141.9400855920117,
1.686187801327436E12,2139.9049881235155,
1.686187801335249E12,2146.0219151977135,
1.686187801343062E12,2135.8463726884784,
1.686187801350875E12,2148.0686695278973,
1.686187801358688E12,2133.822832780673,
1.686187801366501E12,2150.1193317422435,
1.686187801374314E12,2131.80312352106,
1.686187801382127E12,2152.1739130434785,
1.68618780138994E12,2131.80312352106,
1.686187801397753E12,2152.1739130434785,
1.686187801405566E12,2133.822832780673,
1.686187801413379E12,2150.1193317422435,
1.686187801421192E12,2135.8463726884784,
1.6861878014290046E12,2146.0219151977135,
1.6861878014368176E12,2139.9049881235155,
1.6861878014446306E12,2141.9400855920117,
1.6861878014524436E12,2143.979057591623,
1.6861878014602566E12,2139.9049881235155,
1.6861878014680696E12,2148.0686695278973,
1.6861878014758826E12,2135.8463726884784,
1.6861878014836956E12,2150.1193317422435,
1.6861878014915085E12,2133.822832780673,
1.6861878014993215E12,2152.1739130434785,
1.6861878015071345E12,2131.80312352106,
1.6861878015149475E12,2152.1739130434785,
1.6861878015227605E12,2131.80312352106,
1.6861878015305735E12,2152.1739130434785,
1.6861878015383865E12,2135.8463726884784,
1.6861878015461995E12,2148.0686695278973,
1.6861878015540125E12,2137.873754152824,
1.6861878015618254E12,2143.979057591623,
1.6861878015696384E12,2141.9400855920117,
1.6861878015774514E12,2141.9400855920117,
1.6861878015852644E12,2146.0219151977135,
1.6861878015930774E12,2137.873754152824,
1.6861878016008904E12,2148.0686695278973,
1.6861878016087034E12,2135.8463726884784,
1.6861878016165164E12,2152.1739130434785,
1.6861878016243293E12,2133.822832780673,
1.6861878016321423E12,2152.1739130434785,
1.6861878016399553E12,2131.80312352106,
1.6861878016477683E12,2152.1739130434785,
1.6861878016555813E12,2133.822832780673,
1.6861878016633943E12,2150.1193317422435,
1.6861878016712073E12,2135.8463726884784,
1.68618780167902E12,2146.0219151977135,
1.686187801686833E12,2139.9049881235155,
1.686187801694646E12,2143.979057591623,
1.686187801702459E12,2143.979057591623,
1.686187801710272E12,2139.9049881235155,
1.686187801718085E12,2146.0219151977135,
1.686187801725898E12,2135.8463726884784,
1.686187801733711E12,2150.1193317422435,
1.686187801741524E12,2133.822832780673,
1.686187801749337E12,2152.1739130434785,
1.68618780175715E12,2131.80312352106,
1.686187801764963E12,2152.1739130434785,
1.686187801772776E12,2131.80312352106,
1.6861878017805889E12,2150.1193317422435,
1.6861878017884019E12,2133.822832780673,
1.6861878017962148E12,2148.0686695278973,
1.6861878018040278E12,2137.873754152824,
1.6861878018118408E12,2146.0219151977135,
1.6861878018196538E12,2141.9400855920117,
1.6861878018274668E12,2141.9400855920117,
1.6861878018352798E12,2146.0219151977135,
1.6861878018430928E12,2137.873754152824,
1.6861878018509058E12,2148.0686695278973,
1.6861878018587188E12,2135.8463726884784,
1.6861878018665317E12,2152.1739130434785,
1.6861878018743447E12,2133.822832780673,
1.6861878018821577E12,2152.1739130434785,
1.6861878018899707E12,2131.80312352106,
1.6861878018977837E12,2152.1739130434785,
1.6861878019055967E12,2133.822832780673,
1.6861878019134097E12,2150.1193317422435,
1.6861878019212224E12,2135.8463726884784,
1.6861878019290354E12,2148.0686695278973,
1.6861878019368484E12,2139.9049881235155,
1.6861878019446614E12,2143.979057591623,
1.6861878019524744E12,2143.979057591623,
1.6861878019602874E12,2139.9049881235155,
1.6861878019681003E12,2148.0686695278973,
1.6861878019759133E12,2135.8463726884784,
1.6861878019837263E12,2150.1193317422435,
1.6861878019915393E12,2133.822832780673,
1.6861878019993523E12,2152.1739130434785,
1.6861878020071653E12,2131.80312352106,
1.6861878020149783E12,2152.1739130434785,
1.6861878020227913E12,2131.80312352106,
1.6861878020306042E12,2150.1193317422435,
1.6861878020384172E12,2133.822832780673,
1.6861878020462302E12,2148.0686695278973,
1.6861878020540432E12,2135.8463726884784,
1.6861878020618562E12,2146.0219151977135,
1.6861878020696692E12,2139.9049881235155,
1.6861878020774822E12,2141.9400855920117,
1.6861878020852952E12,2143.979057591623,
1.6861878020931082E12,2137.873754152824,
1.6861878021009211E12,2148.0686695278973,
1.6861878021087341E12,2135.8463726884784,
1.686187802116547E12,2150.1193317422435,
1.68618780212436E12,2131.80312352106,
1.686187802132173E12,2152.1739130434785,
1.686187802139986E12,2131.80312352106,
1.686187802147799E12,2150.1193317422435,
1.686187802155612E12,2131.80312352106,
1.6861878021634248E12,2150.1193317422435,
1.6861878021712378E12,2133.822832780673,
1.6861878021790508E12,2146.0219151977135,
1.6861878021868638E12,2137.873754152824,
1.6861878021946768E12,2143.979057591623,
1.6861878022024897E12,2141.9400855920117,
1.6861878022103027E12,2139.9049881235155,
1.6861878022181157E12,2146.0219151977135,
1.6861878022259287E12,2135.8463726884784,
1.6861878022337417E12,2150.1193317422435,
1.6861878022415547E12,2133.822832780673,
1.6861878022493677E12,2150.1193317422435,
1.6861878022571807E12,2131.80312352106,
1.6861878022649937E12,2152.1739130434785,
1.6861878022728066E12,2131.80312352106,
1.6861878022806196E12,2150.1193317422435,
1.6861878022884326E12,2133.822832780673,
1.6861878022962456E12,2148.0686695278973,
1.6861878023040586E12,2135.8463726884784,
1.6861878023118716E12,2146.0219151977135,
1.6861878023196846E12,2139.9049881235155,
1.6861878023274976E12,2141.9400855920117,
1.6861878023353105E12,2143.979057591623,
1.6861878023431235E12,2137.873754152824,
1.6861878023509365E12,2148.0686695278973,
1.6861878023587495E12,2135.8463726884784,
1.6861878023665625E12,2150.1193317422435,
1.6861878023743755E12,2133.822832780673,
1.6861878023821885E12,2152.1739130434785,
1.6861878023900015E12,2131.80312352106,
1.6861878023978145E12,2152.1739130434785,
1.6861878024056274E12,2131.80312352106,
1.6861878024134402E12,2150.1193317422435,
1.6861878024212532E12,2135.8463726884784,
1.6861878024290662E12,2148.0686695278973,
1.6861878024368792E12,2135.8463726884784,
1.6861878024446921E12,2143.979057591623,
1.6861878024525051E12,2141.9400855920117,
1.686187802460318E12,2139.9049881235155,
1.686187802468131E12,2146.0219151977135,
1.686187802475944E12,2135.8463726884784,
1.686187802483757E12,2148.0686695278973,
1.68618780249157E12,2133.822832780673,
1.686187802499383E12,2150.1193317422435,
1.686187802507196E12,2131.80312352106,
1.686187802515009E12,2152.1739130434785,
1.686187802522822E12,2131.80312352106,
1.686187802530635E12,2150.1193317422435,
1.686187802538448E12,2133.822832780673,
1.686187802546261E12,2148.0686695278973,
1.686187802554074E12,2135.8463726884784,
1.686187802561887E12,2146.0219151977135,
1.6861878025697E12,2139.9049881235155,
1.686187802577513E12,2141.9400855920117,
1.686187802585326E12,2143.979057591623,
1.686187802593139E12,2137.873754152824,
1.686187802600952E12,2148.0686695278973,
1.686187802608765E12,2135.8463726884784,
1.686187802616578E12,2150.1193317422435,
1.6861878026243909E12,2131.80312352106,
1.6861878026322039E12,2152.1739130434785,
1.6861878026400168E12,2131.80312352106,
1.6861878026478298E12,2152.1739130434785,
1.6861878026556426E12,2131.80312352106,
1.6861878026634556E12,2150.1193317422435,
1.6861878026712686E12,2133.822832780673,
1.6861878026790815E12,2148.0686695278973,
1.6861878026868945E12,2137.873754152824,
1.6861878026947075E12,2143.979057591623,
1.6861878027025205E12,2141.9400855920117,
1.6861878027103335E12,2139.9049881235155,
1.6861878027181465E12,2146.0219151977135,
1.6861878027259595E12,2135.8463726884784,
1.6861878027337725E12,2150.1193317422435,
1.6861878027415854E12,2133.822832780673,
1.6861878027493984E12,2152.1739130434785,
1.6861878027572114E12,2131.80312352106,
1.6861878027650244E12,2152.1739130434785,
1.6861878027728374E12,2133.822832780673,
1.6861878027806504E12,2152.1739130434785,
1.6861878027884634E12,2133.822832780673,
1.6861878027962764E12,2150.1193317422435,
1.6861878028040894E12,2135.8463726884784,
1.6861878028119023E12,2146.0219151977135,
1.6861878028197153E12,2139.9049881235155,
1.6861878028275283E12,2143.979057591623,
1.6861878028353413E12,2146.0219151977135,
1.6861878028431543E12,2139.9049881235155,
1.6861878028509673E12,2148.0686695278973,
1.6861878028587803E12,2137.873754152824,
1.6861878028665933E12,2152.1739130434785,
1.6861878028744062E12,2133.822832780673,
1.6861878028822192E12,2152.1739130434785,
1.6861878028900322E12,2133.822832780673,
1.6861878028978452E12,2152.1739130434785,
1.686187802905658E12,2133.822832780673,
1.686187802913471E12,2152.1739130434785,
1.686187802921284E12,2135.8463726884784,
1.686187802929097E12,2150.1193317422435,
1.68618780293691E12,2139.9049881235155,
1.686187802944723E12,2146.0219151977135,
1.686187802952536E12,2141.9400855920117,
1.6861878029603489E12,2141.9400855920117,
1.6861878029681619E12,2146.0219151977135,
1.6861878029759749E12,2139.9049881235155,
1.6861878029837878E12,2150.1193317422435,
1.6861878029916008E12,2137.873754152824,
1.6861878029994138E12,2154.232424677188,
1.6861878030072268E12,2135.8463726884784,
1.6861878030150398E12,2154.232424677188,
1.6861878030228528E12,2133.822832780673,
1.6861878030306658E12,2154.232424677188,
1.6861878030384788E12,2135.8463726884784,
1.6861878030462917E12,2152.1739130434785,
1.6861878030541047E12,2137.873754152824,
1.6861878030619177E12,2148.0686695278973,
1.6861878030697307E12,2141.9400855920117,
1.6861878030775437E12,2146.0219151977135,
1.6861878030853567E12,2146.0219151977135,
1.6861878030931697E12,2141.9400855920117,
1.6861878031009827E12,2150.1193317422435,
1.6861878031087957E12,2139.9049881235155,
1.6861878031166086E12,2152.1739130434785,
1.6861878031244216E12,2135.8463726884784,
1.6861878031322346E12,2154.232424677188,
1.6861878031400476E12,2135.8463726884784,
1.6861878031478604E12,2154.232424677188,
1.6861878031556733E12,2135.8463726884784,
1.6861878031634863E12,2154.232424677188,
1.6861878031712993E12,2137.873754152824,
1.6861878031791123E12,2152.1739130434785,
1.6861878031869253E12,2141.9400855920117,
1.6861878031947383E12,2150.1193317422435,
1.6861878032025513E12,2146.0219151977135,
1.6861878032103643E12,2146.0219151977135,
1.6861878032181772E12,2148.0686695278973,
1.6861878032259902E12,2141.9400855920117,
1.6861878032338032E12,2152.1739130434785,
1.6861878032416162E12,2137.873754152824,
1.6861878032494292E12,2154.232424677188,
1.6861878032572422E12,2135.8463726884784,
1.6861878032650552E12,2156.294877932025,
1.6861878032728682E12,2135.8463726884784,
1.6861878032806812E12,2156.294877932025,
1.6861878032884941E12,2137.873754152824,
1.6861878032963071E12,2154.232424677188,
1.68618780330412E12,2139.9049881235155,
1.686187803311933E12,2152.1739130434785,
1.686187803319746E12,2143.979057591623,
1.686187803327559E12,2148.0686695278973,
1.686187803335372E12,2148.0686695278973,
1.686187803343185E12,2146.0219151977135,
1.686187803350998E12,2152.1739130434785,
1.686187803358811E12,2141.9400855920117,
1.686187803366624E12,2154.232424677188,
1.686187803374437E12,2139.9049881235155,
1.68618780338225E12,2156.294877932025,
1.6861878033900627E12,2137.873754152824,
1.6861878033978757E12,2158.361284139914,
1.6861878034056887E12,2137.873754152824,
1.6861878034135017E12,2156.294877932025,
1.6861878034213147E12,2139.9049881235155,
1.6861878034291277E12,2154.232424677188,
1.6861878034369407E12,2143.979057591623,
1.6861878034447537E12,2152.1739130434785,
1.6861878034525667E12,2146.0219151977135,
1.6861878034603796E12,2148.0686695278973,
1.6861878034681926E12,2150.1193317422435,
1.6861878034760056E12,2143.979057591623,
1.6861878034838186E12,2154.232424677188,
1.6861878034916316E12,2141.9400855920117,
1.6861878034994446E12,2158.361284139914,
1.6861878035072576E12,2139.9049881235155,
1.6861878035150706E12,2160.4316546762593,
1.6861878035228835E12,2139.9049881235155,
1.6861878035306965E12,2158.361284139914,
1.6861878035385095E12,2139.9049881235155,
1.6861878035463225E12,2156.294877932025,
1.6861878035541355E12,2141.9400855920117,
1.6861878035619485E12,2154.232424677188,
1.6861878035697615E12,2146.0219151977135,
1.6861878035775745E12,2150.1193317422435,
1.6861878035853875E12,2150.1193317422435,
1.6861878035932004E12,2148.0686695278973,
1.6861878036010134E12,2154.232424677188,
1.6861878036088264E12,2143.979057591623,
1.6861878036166394E12,2156.294877932025,
1.6861878036244524E12,2141.9400855920117,
1.6861878036322654E12,2158.361284139914,
1.6861878036400781E12,2139.9049881235155,
1.686187803647891E12,2160.4316546762593,
1.686187803655704E12,2139.9049881235155,
1.686187803663517E12,2158.361284139914,
1.68618780367133E12,2139.9049881235155,
1.686187803679143E12,2156.294877932025,
1.686187803686956E12,2143.979057591623,
1.686187803694769E12,2154.232424677188,
1.686187803702582E12,2148.0686695278973,
1.686187803710395E12,2150.1193317422435,
1.686187803718208E12,2152.1739130434785,
1.686187803726021E12,2148.0686695278973,
1.686187803733834E12,2156.294877932025,
1.686187803741647E12,2143.979057591623,
1.68618780374946E12,2158.361284139914,
1.686187803757273E12,2141.9400855920117,
1.686187803765086E12,2160.4316546762593,
1.686187803772899E12,2139.9049881235155,
1.686187803780712E12,2160.4316546762593,
1.686187803788525E12,2139.9049881235155,
1.686187803796338E12,2158.361284139914,
1.686187803804151E12,2143.979057591623,
1.6861878038119639E12,2156.294877932025,
1.6861878038197769E12,2148.0686695278973,
1.6861878038275898E12,2154.232424677188,
1.6861878038354028E12,2150.1193317422435,
1.6861878038432158E12,2150.1193317422435,
1.6861878038510288E12,2156.294877932025,
1.6861878038588418E12,2146.0219151977135,
1.6861878038666548E12,2158.361284139914,
1.6861878038744678E12,2143.979057591623,
1.6861878038822805E12,2160.4316546762593,
1.6861878038900935E12,2141.9400855920117,
1.6861878038979065E12,2162.506000960154,
1.6861878039057195E12,2141.9400855920117,
1.6861878039135325E12,2162.506000960154,
1.6861878039213455E12,2143.979057591623,
1.6861878039291584E12,2158.361284139914,
1.6861878039369714E12,2146.0219151977135,
1.6861878039447844E12,2156.294877932025,
1.6861878039525974E12,2150.1193317422435,
1.6861878039604104E12,2152.1739130434785,
1.6861878039682234E12,2154.232424677188,
1.6861878039760364E12,2148.0686695278973,
1.6861878039838494E12,2158.361284139914,
1.6861878039916624E12,2146.0219151977135,
1.6861878039994753E12,2160.4316546762593,
1.6861878040072883E12,2143.979057591623,
1.6861878040151013E12,2162.506000960154,
1.6861878040229143E12,2141.9400855920117,
1.6861878040307273E12,2162.506000960154,
1.6861878040385403E12,2143.979057591623,
1.6861878040463533E12,2162.506000960154,
1.6861878040541663E12,2146.0219151977135,
1.6861878040619792E12,2158.361284139914,
1.6861878040697922E12,2150.1193317422435,
1.6861878040776052E12,2156.294877932025,
1.6861878040854182E12,2152.1739130434785,
1.6861878040932312E12,2152.1739130434785,
1.6861878041010442E12,2156.294877932025,
1.6861878041088572E12,2148.0686695278973,
1.6861878041166702E12,2160.4316546762593,
1.686187804124483E12,2146.0219151977135,
1.686187804132296E12,2162.506000960154,
1.686187804140109E12,2143.979057591623,
1.6861878041479219E12,2162.506000960154,
1.6861878041557349E12,2143.979057591623,
1.6861878041635479E12,2162.506000960154,
1.6861878041713608E12,2146.0219151977135,
1.6861878041791738E12,2162.506000960154,
1.6861878041869868E12,2146.0219151977135,
1.6861878041947998E12,2158.361284139914,
1.6861878042026128E12,2152.1739130434785,
1.6861878042104258E12,2154.232424677188,
1.6861878042182388E12,2156.294877932025,
1.6861878042260518E12,2150.1193317422435,
1.6861878042338647E12,2160.4316546762593,
1.6861878042416777E12,2150.1193317422435,
1.6861878042494907E12,2162.506000960154,
1.6861878042573037E12,2146.0219151977135,
1.6861878042651167E12,2164.584334454589,
1.6861878042729297E12,2146.0219151977135,
1.6861878042807427E12,2164.584334454589,
1.6861878042885557E12,2146.0219151977135,
1.6861878042963687E12,2164.584334454589,
1.6861878043041816E12,2146.0219151977135,
1.6861878043119946E12,2160.4316546762593,
1.6861878043198076E12,2150.1193317422435,
1.6861878043276206E12,2158.361284139914,
1.6861878043354336E12,2154.232424677188,
1.6861878043432466E12,2154.232424677188,
1.6861878043510596E12,2158.361284139914,
1.6861878043588726E12,2150.1193317422435,
1.6861878043666855E12,2162.506000960154,
1.6861878043744983E12,2148.0686695278973,
1.6861878043823113E12,2164.584334454589,
1.6861878043901243E12,2146.0219151977135,
1.6861878043979373E12,2166.666666666667,
1.6861878044057502E12,2148.0686695278973,
1.6861878044135632E12,2166.666666666667,
1.6861878044213762E12,2146.0219151977135,
1.6861878044291892E12,2164.584334454589,
1.6861878044370022E12,2150.1193317422435,
1.6861878044448152E12,2160.4316546762593,
1.6861878044526282E12,2154.232424677188,
1.6861878044604412E12,2156.294877932025,
1.6861878044682542E12,2158.361284139914,
1.6861878044760671E12,2154.232424677188,
1.6861878044838801E12,2162.506000960154,
1.686187804491693E12,2150.1193317422435,
1.686187804499506E12,2164.584334454589,
1.686187804507319E12,2148.0686695278973,
1.686187804515132E12,2166.666666666667,
1.686187804522945E12,2146.0219151977135,
1.686187804530758E12,2166.666666666667,
1.686187804538571E12,2146.0219151977135,
1.686187804546384E12,2166.666666666667,
1.686187804554197E12,2148.0686695278973,
1.68618780456201E12,2164.584334454589,
1.686187804569823E12,2152.1739130434785,
1.686187804577636E12,2160.4316546762593,
1.686187804585449E12,2156.294877932025,
1.686187804593262E12,2156.294877932025,
1.686187804601075E12,2160.4316546762593,
1.686187804608888E12,2154.232424677188,
1.6861878046167007E12,2164.584334454589,
1.6861878046245137E12,2150.1193317422435,
1.6861878046323267E12,2166.666666666667,
1.6861878046401396E12,2148.0686695278973,
1.6861878046479526E12,2168.7530091478093,
1.6861878046557656E12,2148.0686695278973,
1.6861878046635786E12,2166.666666666667,
1.6861878046713916E12,2148.0686695278973,
1.6861878046792046E12,2166.666666666667,
1.6861878046870176E12,2150.1193317422435,
1.6861878046948306E12,2164.584334454589,
1.6861878047026436E12,2154.232424677188,
1.6861878047104565E12,2160.4316546762593,
1.6861878047182695E12,2158.361284139914,
1.6861878047260825E12,2156.294877932025,
1.6861878047338955E12,2162.506000960154,
1.6861878047417085E12,2152.1739130434785,
1.6861878047495215E12,2166.666666666667,
1.6861878047573345E12,2150.1193317422435,
1.6861878047651475E12,2168.7530091478093,
1.6861878047729604E12,2148.0686695278973,
1.6861878047807734E12,2168.7530091478093,
1.6861878047885864E12,2148.0686695278973,
1.6861878047963994E12,2168.7530091478093,
1.6861878048042124E12,2150.1193317422435,
1.6861878048120254E12,2166.666666666667,
1.6861878048198384E12,2154.232424677188,
1.6861878048276514E12,2162.506000960154,
1.6861878048354644E12,2156.294877932025,
1.6861878048432773E12,2158.361284139914,
1.6861878048510903E12,2160.4316546762593,
1.6861878048589033E12,2154.232424677188,
1.686187804866716E12,2164.584334454589,
1.686187804874529E12,2152.1739130434785,
1.686187804882342E12,2166.666666666667,
1.686187804890155E12,2150.1193317422435,
1.686187804897968E12,2170.843373493976,
1.686187804905781E12,2148.0686695278973,
1.686187804913594E12,2168.7530091478093,
1.686187804921407E12,2150.1193317422435,
1.68618780492922E12,2166.666666666667,
1.686187804937033E12,2152.1739130434785,
1.686187804944846E12,2164.584334454589,
1.686187804952659E12,2154.232424677188,
1.686187804960472E12,2162.506000960154,
1.686187804968285E12,2160.4316546762593,
1.686187804976098E12,2158.361284139914,
1.686187804983911E12,2162.506000960154,
1.6861878049917239E12,2154.232424677188,
1.6861878049995369E12,2166.666666666667,
1.6861878050073499E12,2152.1739130434785,
1.6861878050151628E12,2168.7530091478093,
1.6861878050229758E12,2150.1193317422435,
1.6861878050307888E12,2170.843373493976,
1.6861878050386018E12,2150.1193317422435,
1.6861878050464148E12,2168.7530091478093,
1.6861878050542278E12,2152.1739130434785,
1.6861878050620408E12,2166.666666666667,
1.6861878050698538E12,2154.232424677188,
1.6861878050776667E12,2164.584334454589,
1.6861878050854797E12,2158.361284139914,
1.6861878050932927E12,2160.4316546762593,
1.6861878051011057E12,2162.506000960154,
1.6861878051089185E12,2158.361284139914,
1.6861878051167314E12,2166.666666666667,
1.6861878051245444E12,2154.232424677188,
1.6861878051323574E12,2168.7530091478093,
1.6861878051401704E12,2152.1739130434785,
1.6861878051479834E12,2170.843373493976,
1.6861878051557964E12,2150.1193317422435,
1.6861878051636094E12,2170.843373493976,
1.6861878051714224E12,2152.1739130434785,
1.6861878051792354E12,2170.843373493976,
1.6861878051870483E12,2154.232424677188,
1.6861878051948613E12,2166.666666666667,
1.6861878052026743E12,2156.294877932025,
1.6861878052104873E12,2164.584334454589,
1.6861878052183003E12,2162.506000960154,
1.6861878052261133E12,2160.4316546762593,
1.6861878052339263E12,2166.666666666667,
1.6861878052417393E12,2156.294877932025,
1.6861878052495522E12,2168.7530091478093,
1.6861878052573652E12,2154.232424677188,
1.6861878052651782E12,2170.843373493976,
1.6861878052729912E12,2152.1739130434785,
1.6861878052808042E12,2170.843373493976,
1.6861878052886172E12,2152.1739130434785,
1.6861878052964302E12,2170.843373493976,
1.6861878053042432E12,2152.1739130434785,
1.6861878053120562E12,2168.7530091478093,
1.6861878053198691E12,2156.294877932025,
1.6861878053276821E12,2166.666666666667,
1.686187805335495E12,2158.361284139914,
1.686187805343308E12,2164.584334454589,
1.6861878053511208E12,2164.584334454589,
1.6861878053589338E12,2158.361284139914,
1.6861878053667468E12,2168.7530091478093,
1.6861878053745598E12,2156.294877932025,
1.6861878053823728E12,2170.843373493976,
1.6861878053901858E12,2154.232424677188,
1.6861878053979988E12,2172.9377713458757,
1.6861878054058118E12,2152.1739130434785,
1.6861878054136248E12,2172.9377713458757,
1.6861878054214377E12,2152.1739130434785,
1.6861878054292507E12,2170.843373493976,
1.6861878054370637E12,2154.232424677188,
1.6861878054448767E12,2168.7530091478093,
1.6861878054526897E12,2158.361284139914,
1.6861878054605027E12,2166.666666666667,
1.6861878054683157E12,2162.506000960154,
1.6861878054761287E12,2160.4316546762593,
1.6861878054839417E12,2166.666666666667,
1.6861878054917546E12,2158.361284139914,
1.6861878054995676E12,2168.7530091478093,
1.6861878055073806E12,2156.294877932025,
1.6861878055151936E12,2172.9377713458757,
1.6861878055230066E12,2154.232424677188,
1.6861878055308196E12,2172.9377713458757,
1.6861878055386326E12,2154.232424677188,
1.6861878055464456E12,2172.9377713458757,
1.6861878055542585E12,2154.232424677188,
1.6861878055620715E12,2170.843373493976,
1.6861878055698845E12,2158.361284139914,
1.6861878055776975E12,2168.7530091478093,
1.6861878055855105E12,2160.4316546762593,
1.6861878055933235E12,2164.584334454589,
1.6861878056011362E12,2164.584334454589,
1.6861878056089492E12,2162.506000960154,
1.6861878056167622E12,2168.7530091478093,
1.6861878056245752E12,2158.361284139914,
1.6861878056323882E12,2170.843373493976,
1.6861878056402012E12,2156.294877932025,
1.6861878056480142E12,2172.9377713458757,
1.6861878056558271E12,2154.232424677188,
1.6861878056636401E12,2175.036214389184,
1.6861878056714531E12,2154.232424677188,
1.686187805679266E12,2172.9377713458757,
1.686187805687079E12,2156.294877932025,
1.686187805694892E12,2170.843373493976,
1.686187805702705E12,2160.4316546762593,
1.686187805710518E12,2166.666666666667,
1.686187805718331E12,2162.506000960154,
1.686187805726144E12,2164.584334454589,
1.686187805733957E12,2166.666666666667,
1.68618780574177E12,2160.4316546762593,
1.686187805749583E12,2170.843373493976,
1.686187805757396E12,2158.361284139914,
1.686187805765209E12,2172.9377713458757,
1.686187805773022E12,2154.232424677188,
1.686187805780835E12,2175.036214389184,
1.686187805788648E12,2154.232424677188,
1.686187805796461E12,2175.036214389184,
1.686187805804274E12,2156.294877932025,
1.686187805812087E12,2172.9377713458757,
