"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_PPG_A13_CAL,
1.686734924407254E12,1117.9487179487178,
1.6867349244150662E12,1119.4139194139193,
1.6867349244228784E12,1117.2161172161173,
1.686734924430691E12,1115.018315018315,
1.6867349244385032E12,1112.8205128205127,
1.6867349244463154E12,1110.6227106227107,
1.686734924454128E12,1110.6227106227107,
1.6867349244619402E12,1108.4249084249084,
1.6867349244697524E12,1109.89010989011,
1.686734924477565E12,1116.4835164835165,
1.6867349244853772E12,1131.135531135531,
1.6867349244931895E12,1153.8461538461538,
1.686734924501002E12,1192.6739926739926,
1.6867349245088142E12,1244.6886446886447,
1.6867349245166265E12,1310.6227106227104,
1.686734924524439E12,1390.4761904761904,
1.6867349245322512E12,1479.8534798534797,
1.6867349245400635E12,1577.2893772893772,
1.686734924547876E12,1675.4578754578754,
1.6867349245556882E12,1769.230769230769,
1.6867349245635005E12,1852.7472527472526,
1.686734924571313E12,1923.0769230769229,
1.6867349245791252E12,1980.21978021978,
1.6867349245869375E12,2018.3150183150183,
1.68673492459475E12,2043.2234432234432,
1.6867349246025623E12,2053.4798534798533,
1.6867349246103745E12,2049.0842490842488,
1.686734924618187E12,2035.8974358974358,
1.6867349246259993E12,2008.7912087912086,
1.6867349246338115E12,1973.6263736263736,
1.686734924641624E12,1933.3333333333333,
1.6867349246494363E12,1887.9120879120878,
1.6867349246572485E12,1844.6886446886447,
1.686734924665061E12,1800.7326007326005,
1.6867349246728733E12,1758.974358974359,
1.6867349246806855E12,1720.14652014652,
1.686734924688498E12,1683.5164835164835,
1.6867349246963103E12,1651.2820512820513,
1.6867349247041226E12,1616.8498168498168,
1.686734924711935E12,1583.8827838827838,
1.6867349247197473E12,1550.18315018315,
1.6867349247275596E12,1517.9487179487178,
1.686734924735372E12,1485.7142857142856,
1.6867349247431843E12,1455.6776556776556,
1.6867349247509966E12,1424.1758241758241,
1.686734924758809E12,1395.6043956043954,
1.6867349247666213E12,1369.9633699633698,
1.6867349247744336E12,1345.054945054945,
1.686734924782246E12,1326.7399267399267,
1.6867349247900583E12,1309.89010989011,
1.6867349247978706E12,1295.970695970696,
1.686734924805683E12,1286.4468864468863,
1.6867349248134954E12,1282.7838827838827,
1.6867349248213076E12,1284.9816849816848,
1.68673492482912E12,1288.6446886446886,
1.6867349248369324E12,1293.040293040293,
1.6867349248447446E12,1299.6336996336995,
1.6867349248525571E12,1307.6923076923076,
1.6867349248603694E12,1315.7509157509157,
1.6867349248681816E12,1319.4139194139193,
1.6867349248759941E12,1318.6813186813185,
1.6867349248838064E12,1317.216117216117,
1.6867349248916187E12,1317.216117216117,
1.6867349248994312E12,1315.018315018315,
1.6867349249072434E12,1307.6923076923076,
1.6867349249150557E12,1297.4358974358975,
1.6867349249228682E12,1284.9816849816848,
1.6867349249306804E12,1270.3296703296703,
1.6867349249384927E12,1254.9450549450548,
1.6867349249463052E12,1241.7582417582416,
1.6867349249541174E12,1227.106227106227,
1.6867349249619297E12,1212.4542124542124,
1.6867349249697422E12,1199.2673992673992,
1.6867349249775544E12,1184.6153846153845,
1.686734924985367E12,1172.161172161172,
1.6867349249931792E12,1155.3113553113553,
1.6867349250009915E12,1139.9267399267399,
1.686734925008804E12,1128.2051282051282,
1.6867349250166162E12,1117.9487179487178,
1.6867349250244285E12,1109.89010989011,
1.686734925032241E12,1100.3663003663003,
1.6867349250400532E12,1093.040293040293,
1.6867349250478655E12,1087.179487179487,
1.686734925055678E12,1082.7838827838827,
1.6867349250634902E12,1082.051282051282,
1.6867349250713025E12,1082.051282051282,
1.686734925079115E12,1083.5164835164835,
1.6867349250869272E12,1085.7142857142856,
1.6867349250947395E12,1084.981684981685,
1.686734925102552E12,1085.7142857142856,
1.6867349251103643E12,1086.4468864468863,
1.6867349251181765E12,1087.179487179487,
1.686734925125989E12,1090.10989010989,
1.6867349251338013E12,1093.7728937728937,
1.6867349251416135E12,1096.7032967032967,
1.686734925149426E12,1101.098901098901,
1.6867349251572383E12,1103.2967032967033,
1.6867349251650505E12,1104.029304029304,
1.686734925172863E12,1104.7619047619046,
1.6867349251806753E12,1105.4945054945053,
1.6867349251884875E12,1106.9597069597069,
1.6867349251963E12,1105.4945054945053,
1.6867349252041123E12,1107.6923076923076,
1.6867349252119246E12,1109.1575091575091,
1.686734925219737E12,1111.3553113553112,
1.6867349252275493E12,1115.7509157509157,
1.6867349252353616E12,1117.2161172161173,
1.686734925243174E12,1119.4139194139193,
1.6867349252509863E12,1125.2747252747251,
1.6867349252587986E12,1134.065934065934,
1.686734925266611E12,1148.7179487179487,
1.6867349252744233E12,1170.6959706959706,
1.6867349252822356E12,1205.128205128205,
1.686734925290048E12,1253.4798534798533,
1.6867349252978604E12,1313.5531135531135,
1.6867349253056726E12,1386.080586080586,
1.686734925313485E12,1462.2710622710622,
1.6867349253212974E12,1542.8571428571427,
1.6867349253291096E12,1624.9084249084249,
1.686734925336922E12,1704.7619047619046,
1.6867349253447344E12,1780.9523809523807,
1.6867349253525466E12,1841.7582417582416,
1.6867349253603591E12,1890.1098901098899,
1.6867349253681714E12,1922.344322344322,
1.6867349253759836E12,1940.6593406593406,
1.6867349253837961E12,1945.054945054945,
1.6867349253916084E12,1939.194139194139,
1.6867349253994207E12,1919.4139194139193,
1.6867349254072332E12,1890.1098901098899,
1.6867349254150454E12,1856.4102564102564,
1.6867349254228577E12,1817.5824175824175,
1.6867349254306702E12,1777.2893772893772,
1.6867349254384824E12,1734.065934065934,
1.6867349254462947E12,1692.3076923076922,
1.6867349254541072E12,1652.0146520146518,
1.6867349254619194E12,1615.3846153846152,
1.6867349254697317E12,1586.080586080586,
1.6867349254775442E12,1556.0439560439559,
1.6867349254853564E12,1526.007326007326,
1.6867349254931687E12,1495.970695970696,
1.6867349255009812E12,1465.9340659340658,
1.6867349255087935E12,1439.5604395604394,
1.6867349255166057E12,1411.7216117216117,
1.6867349255244182E12,1386.8131868131868,
1.6867349255322305E12,1364.102564102564,
1.6867349255400427E12,1342.1245421245421,
1.6867349255478552E12,1325.2747252747251,
1.6867349255556675E12,1307.6923076923076,
1.6867349255634797E12,1292.3076923076922,
1.6867349255712922E12,1282.051282051282,
1.6867349255791045E12,1273.260073260073,
1.6867349255869167E12,1267.3992673992673,
1.6867349255947292E12,1268.131868131868,
1.6867349256025415E12,1269.5970695970695,
1.6867349256103538E12,1275.4578754578754,
1.6867349256181663E12,1282.051282051282,
1.6867349256259785E12,1287.9120879120878,
1.6867349256337908E12,1295.2380952380952,
1.6867349256416033E12,1298.9010989010987,
1.6867349256494155E12,1302.5641025641025,
1.6867349256572278E12,1304.0293040293038,
1.6867349256650403E12,1301.8315018315018,
1.6867349256728525E12,1299.6336996336995,
1.6867349256806648E12,1293.7728937728937,
1.6867349256884773E12,1286.4468864468863,
1.6867349256962896E12,1276.923076923077,
1.6867349257041018E12,1266.6666666666665,
1.6867349257119143E12,1257.8754578754579,
1.6867349257197266E12,1246.8864468864467,
1.6867349257275388E12,1236.6300366300366,
1.6867349257353513E12,1225.6410256410256,
1.6867349257431636E12,1214.6520146520145,
1.6867349257509758E12,1204.3956043956043,
1.6867349257587883E12,1189.7435897435896,
1.6867349257666006E12,1178.021978021978,
1.6867349257744128E12,1167.032967032967,
1.6867349257822253E12,1158.974358974359,
1.6867349257900376E12,1153.8461538461538,
1.6867349257978499E12,1147.985347985348,
1.6867349258056624E12,1142.857142857143,
1.6867349258134746E12,1139.194139194139,
1.6867349258212869E12,1136.2637362637363,
1.6867349258290994E12,1134.065934065934,
1.6867349258369116E12,1136.2637362637363,
1.6867349258447239E12,1138.4615384615383,
1.6867349258525364E12,1139.9267399267399,
1.6867349258603486E12,1142.1245421245421,
1.686734925868161E12,1144.3223443223442,
1.6867349258759734E12,1150.18315018315,
1.6867349258837856E12,1156.0439560439559,
1.686734925891598E12,1160.4395604395604,
1.6867349258994104E12,1164.102564102564,
1.6867349259072227E12,1166.3003663003662,
1.686734925915035E12,1170.6959706959706,
1.6867349259228474E12,1171.4285714285713,
1.6867349259306597E12,1170.6959706959706,
1.686734925938472E12,1167.7655677655678,
1.6867349259462844E12,1164.8351648351647,
1.6867349259540967E12,1165.5677655677655,
1.686734925961909E12,1167.7655677655678,
1.6867349259697214E12,1175.8241758241757,
1.6867349259775337E12,1189.0109890109889,
1.686734925985346E12,1208.058608058608,
1.6867349259931584E12,1239.5604395604396,
1.6867349260009707E12,1279.8534798534797,
1.686734926008783E12,1331.8681318681317,
1.6867349260165955E12,1394.8717948717947,
1.6867349260244077E12,1466.6666666666665,
1.68673492603222E12,1542.8571428571427,
1.6867349260400325E12,1621.245421245421,
1.6867349260478447E12,1691.5750915750914,
1.686734926055657E12,1753.113553113553,
1.6867349260634695E12,1805.128205128205,
1.6867349260712817E12,1846.153846153846,
1.686734926079094E12,1873.9926739926739,
1.6867349260869065E12,1886.4468864468863,
1.6867349260947188E12,1885.7142857142856,
1.686734926102531E12,1872.5274725274724,
1.6867349261103435E12,1848.3516483516482,
1.6867349261181558E12,1819.047619047619,
1.686734926125968E12,1780.9523809523807,
1.6867349261337805E12,1739.194139194139,
1.6867349261415928E12,1695.2380952380952,
1.686734926149405E12,1651.2820512820513,
1.6867349261572175E12,1608.7912087912086,
1.6867349261650298E12,1564.8351648351647,
1.686734926172842E12,1521.6117216117216,
1.6867349261806545E12,1482.051282051282,
1.6867349261884668E12,1446.153846153846,
1.686734926196279E12,1413.1868131868132,
1.6867349262040916E12,1380.2197802197802,
1.6867349262119038E12,1350.18315018315,
1.686734926219716E12,1324.5421245421244,
1.6867349262275286E12,1301.8315018315018,
1.6867349262353408E12,1282.051282051282,
1.686734926243153E12,1262.2710622710622,
1.6867349262509656E12,1244.6886446886447,
1.6867349262587778E12,1231.5018315018315,
1.68673492626659E12,1223.4432234432234,
1.6867349262744026E12,1220.5128205128203,
1.6867349262822148E12,1222.7106227106226,
1.686734926290027E12,1224.9084249084249,
1.6867349262978396E12,1228.5714285714284,
1.6867349263056519E12,1234.4322344322343,
1.686734926313464E12,1241.0256410256409,
1.6867349263212766E12,1250.5494505494505,
1.6867349263290889E12,1260.07326007326,
1.6867349263369011E12,1268.131868131868,
1.6867349263447136E12,1274.7252747252746,
1.686734926352526E12,1280.5860805860805,
1.6867349263603381E12,1284.9816849816848,
1.6867349263681506E12,1284.2490842490843,
1.686734926375963E12,1281.3186813186812,
1.6867349263837751E12,1276.1904761904761,
1.6867349263915876E12,1271.7948717948716,
1.6867349263994E12,1267.3992673992673,
1.6867349264072122E12,1257.8754578754579,
1.6867349264150247E12,1246.8864468864467,
1.686734926422837E12,1234.4322344322343,
1.6867349264306492E12,1221.9780219780218,
1.6867349264384617E12,1213.1868131868132,
1.686734926446274E12,1205.128205128205,
1.6867349264540862E12,1197.069597069597,
1.6867349264618987E12,1190.4761904761904,
1.686734926469711E12,1185.3479853479853,
1.6867349264775232E12,1180.2197802197802,
1.6867349264853357E12,1178.7545787545787,
1.686734926493148E12,1177.2893772893772,
1.6867349265009602E12,1174.3589743589744,
1.6867349265087727E12,1172.161172161172,
1.686734926516585E12,1172.161172161172,
1.6867349265243972E12,1176.5567765567764,
1.6867349265322097E12,1178.021978021978,
1.686734926540022E12,1180.2197802197802,
1.6867349265478342E12,1180.952380952381,
1.6867349265556467E12,1180.2197802197802,
1.686734926563459E12,1181.6849816849815,
1.6867349265712712E12,1178.7545787545787,
1.6867349265790837E12,1176.5567765567764,
1.686734926586896E12,1175.8241758241757,
1.6867349265947083E12,1174.3589743589744,
1.6867349266025208E12,1174.3589743589744,
1.686734926610333E12,1172.161172161172,
1.6867349266181453E12,1172.8937728937728,
1.6867349266259578E12,1174.3589743589744,
1.68673492663377E12,1179.4871794871794,
1.6867349266415823E12,1191.9413919413919,
1.6867349266493948E12,1208.7912087912086,
1.686734926657207E12,1232.967032967033,
1.6867349266650193E12,1265.9340659340658,
1.6867349266728318E12,1308.4249084249084,
1.686734926680644E12,1363.3699633699632,
1.6867349266884563E12,1427.8388278388277,
1.6867349266962688E12,1496.7032967032967,
1.686734926704081E12,1567.7655677655678,
1.6867349267118933E12,1636.6300366300366,
1.6867349267197058E12,1699.6336996336995,
1.686734926727518E12,1753.8461538461538,
1.6867349267353303E12,1795.6043956043954,
1.6867349267431428E12,1824.9084249084249,
1.686734926750955E12,1841.0256410256409,
1.6867349267587673E12,1845.4212454212452,
1.6867349267665798E12,1839.5604395604394,
1.686734926774392E12,1819.7802197802196,
1.6867349267822043E12,1791.9413919413919,
1.6867349267900168E12,1758.2417582417581,
1.686734926797829E12,1720.14652014652,
1.6867349268056414E12,1679.120879120879,
1.6867349268134539E12,1632.9670329670328,
1.686734926821266E12,1586.8131868131868,
1.6867349268290784E12,1542.1245421245421,
1.6867349268368909E12,1501.098901098901,
1.6867349268447031E12,1465.201465201465,
1.6867349268525154E12,1428.5714285714284,
1.686734926860328E12,1396.3369963369962,
1.6867349268681401E12,1365.5677655677655,
1.6867349268759524E12,1338.4615384615383,
1.686734926883765E12,1315.7509157509157,
1.6867349268915771E12,1292.3076923076922,
1.6867349268993894E12,1271.062271062271,
1.686734926907202E12,1253.4798534798533,
1.6867349269150142E12,1237.3626373626373,
1.6867349269228264E12,1223.4432234432234,
1.686734926930639E12,1214.6520146520145,
1.6867349269384512E12,1208.058608058608,
1.6867349269462634E12,1202.197802197802,
1.686734926954076E12,1197.8021978021977,
1.6867349269618882E12,1197.069597069597,
1.6867349269697004E12,1202.197802197802,
1.686734926977513E12,1206.5934065934066,
1.6867349269853252E12,1211.7216117216117,
1.6867349269931375E12,1218.3150183150183,
1.68673492700095E12,1223.4432234432234,
1.6867349270087622E12,1231.5018315018315,
1.6867349270165745E12,1237.3626373626373,
1.686734927024387E12,1243.2234432234432,
1.6867349270321992E12,1246.8864468864467,
1.6867349270400115E12,1246.8864468864467,
1.686734927047824E12,1245.4212454212454,
1.6867349270556362E12,1239.5604395604396,
1.6867349270634485E12,1232.967032967033,
1.686734927071261E12,1226.3736263736264,
1.6867349270790732E12,1219.047619047619,
1.6867349270868855E12,1214.6520146520145,
1.686734927094698E12,1209.5238095238094,
1.6867349271025103E12,1202.9304029304028,
1.6867349271103225E12,1197.069597069597,
1.686734927118135E12,1191.2087912087911,
1.6867349271259473E12,1183.8827838827838,
1.6867349271337595E12,1178.021978021978,
1.686734927141572E12,1171.4285714285713,
1.6867349271493843E12,1164.8351648351647,
1.6867349271571965E12,1158.2417582417581,
1.686734927165009E12,1153.113553113553,
1.6867349271728213E12,1147.985347985348,
1.6867349271806335E12,1143.5897435897434,
1.686734927188446E12,1141.3919413919414,
1.6867349271962583E12,1139.194139194139,
1.6867349272040706E12,1138.4615384615383,
1.686734927211883E12,1142.857142857143,
1.6867349272196953E12,1148.7179487179487,
1.6867349272275076E12,1154.5787545787546,
1.68673492723532E12,1161.1721611721612,
1.6867349272431323E12,1166.3003663003662,
1.6867349272509446E12,1171.4285714285713,
1.686734927258757E12,1176.5567765567764,
1.6867349272665693E12,1178.7545787545787,
1.6867349272743816E12,1181.6849816849815,
1.686734927282194E12,1181.6849816849815,
1.6867349272900063E12,1186.080586080586,
1.6867349272978186E12,1189.7435897435896,
1.686734927305631E12,1191.9413919413919,
1.6867349273134434E12,1193.4065934065934,
1.6867349273212556E12,1193.4065934065934,
1.686734927329068E12,1195.6043956043954,
1.6867349273368804E12,1195.6043956043954,
1.6867349273446926E12,1195.6043956043954,
1.6867349273525051E12,1194.8717948717947,
1.6867349273603174E12,1193.4065934065934,
1.6867349273681296E12,1190.4761904761904,
1.6867349273759421E12,1189.7435897435896,
1.6867349273837544E12,1189.0109890109889,
1.6867349273915667E12,1194.8717948717947,
1.6867349273993792E12,1206.5934065934066,
1.6867349274071914E12,1226.3736263736264,
1.6867349274150037E12,1257.8754578754579,
1.6867349274228162E12,1298.9010989010987,
1.6867349274306284E12,1350.18315018315,
1.6867349274384407E12,1411.7216117216117,
1.6867349274462532E12,1476.923076923077,
1.6867349274540654E12,1543.5897435897434,
1.6867349274618777E12,1605.8608058608058,
1.6867349274696902E12,1662.2710622710622,
1.6867349274775024E12,1709.8901098901097,
1.6867349274853147E12,1748.7179487179485,
1.6867349274931272E12,1778.021978021978,
1.6867349275009395E12,1792.6739926739926,
1.6867349275087517E12,1797.8021978021977,
1.6867349275165642E12,1791.2087912087911,
1.6867349275243765E12,1775.091575091575,
1.6867349275321887E12,1754.5787545787546,
1.6867349275400012E12,1726.7399267399267,
1.6867349275478135E12,1695.970695970696,
1.6867349275556257E12,1662.2710622710622,
1.6867349275634382E12,1628.5714285714284,
1.6867349275712505E12,1597.8021978021977,
1.6867349275790627E12,1567.032967032967,
1.6867349275868752E12,1534.7985347985348,
1.6867349275946875E12,1506.227106227106,
1.6867349276024998E12,1480.5860805860805,
1.6867349276103123E12,1457.142857142857,
1.6867349276181245E12,1437.3626373626373,
1.6867349276259368E12,1413.9194139194137,
1.6867349276337493E12,1388.278388278388,
1.6867349276415615E12,1364.102564102564,
1.6867349276493738E12,1340.6593406593406,
1.6867349276571863E12,1320.8791208791208,
1.6867349276649985E12,1298.168498168498,
1.6867349276728108E12,1277.6556776556777,
1.6867349276806233E12,1261.5384615384614,
1.6867349276884355E12,1246.153846153846,
1.6867349276962478E12,1234.4322344322343,
1.6867349277040603E12,1224.1758241758241,
1.6867349277118726E12,1218.3150183150183,
1.6867349277196848E12,1215.3846153846152,
1.6867349277274973E12,1215.3846153846152,
1.6867349277353096E12,1219.7802197802198,
1.6867349277431218E12,1221.9780219780218,
1.6867349277509343E12,1227.8388278388277,
1.6867349277587466E12,1234.4322344322343,
1.6867349277665588E12,1241.0256410256409,
1.6867349277743713E12,1246.8864468864467,
1.6867349277821836E12,1251.2820512820513,
1.6867349277899958E12,1252.014652014652,
1.6867349277978083E12,1250.5494505494505,
1.6867349278056206E12,1248.3516483516482,
1.6867349278134329E12,1246.8864468864467,
1.6867349278212454E12,1245.4212454212454,
1.6867349278290576E12,1239.5604395604396,
1.6867349278368699E12,1230.03663003663,
1.6867349278446824E12,1221.245421245421,
1.6867349278524946E12,1213.1868131868132,
1.686734927860307E12,1206.5934065934066,
1.6867349278681194E12,1197.8021978021977,
1.6867349278759316E12,1190.4761904761904,
1.686734927883744E12,1183.8827838827838,
1.6867349278915564E12,1178.7545787545787,
1.6867349278993687E12,1175.0915750915751,
1.686734927907181E12,1171.4285714285713,
1.6867349279149934E12,1169.9633699633698,
1.6867349279228057E12,1168.4981684981685,
1.686734927930618E12,1166.3003663003662,
1.6867349279384304E12,1165.5677655677655,
1.6867349279462427E12,1164.8351648351647,
1.686734927954055E12,1167.032967032967,
1.6867349279618674E12,1168.4981684981685,
1.6867349279696797E12,1170.6959706959706,
1.6867349279774922E12,1174.3589743589744,
1.6867349279853044E12,1174.3589743589744,
1.6867349279931167E12,1174.3589743589744,
1.6867349280009292E12,1175.0915750915751,
1.6867349280087415E12,1177.2893772893772,
1.6867349280165537E12,1178.021978021978,
1.6867349280243662E12,1180.2197802197802,
1.6867349280321785E12,1180.2197802197802,
1.6867349280399907E12,1182.4175824175823,
1.6867349280478032E12,1183.8827838827838,
1.6867349280556155E12,1188.278388278388,
1.6867349280634277E12,1194.8717948717947,
1.6867349280712402E12,1199.2673992673992,
1.6867349280790525E12,1200.7326007326008,
1.6867349280868647E12,1200.0,
1.6867349280946772E12,1200.7326007326008,
1.6867349281024895E12,1200.7326007326008,
1.6867349281103018E12,1198.5347985347985,
1.6867349281181143E12,1197.069597069597,
1.6867349281259265E12,1194.8717948717947,
1.6867349281337388E12,1194.1391941391942,
1.6867349281415513E12,1196.3369963369962,
1.6867349281493635E12,1200.0,
1.6867349281571758E12,1208.7912087912086,
1.6867349281649883E12,1224.1758241758241,
1.6867349281728005E12,1250.5494505494505,
1.6867349281806128E12,1287.179487179487,
1.6867349281884253E12,1330.4029304029302,
1.6867349281962375E12,1382.4175824175823,
1.6867349282040498E12,1441.0256410256409,
1.6867349282118623E12,1501.8315018315018,
1.6867349282196746E12,1560.4395604395604,
1.6867349282274868E12,1618.3150183150183,
1.6867349282352993E12,1665.9340659340658,
1.6867349282431116E12,1702.5641025641025,
1.6867349282509238E12,1729.6703296703295,
1.6867349282587363E12,1745.054945054945,
1.6867349282665486E12,1752.3809523809523,
1.6867349282743608E12,1747.2527472527472,
1.6867349282821733E12,1736.263736263736,
1.6867349282899856E12,1720.14652014652,
1.6867349282977979E12,1699.6336996336995,
1.6867349283056104E12,1679.120879120879,
1.6867349283134226E12,1653.4798534798533,
1.6867349283212349E12,1627.106227106227,
1.6867349283290474E12,1601.4652014652013,
1.6867349283368596E12,1576.5567765567764,
1.6867349283446719E12,1552.3809523809523,
1.6867349283524844E12,1527.4725274725274,
1.6867349283602966E12,1503.2967032967033,
1.686734928368109E12,1479.8534798534797,
1.6867349283759214E12,1457.8754578754579,
1.6867349283837336E12,1438.8278388278388,
1.686734928391546E12,1419.047619047619,
1.6867349283993584E12,1399.2673992673992,
1.6867349284071707E12,1379.4871794871794,
1.686734928414983E12,1361.1721611721612,
1.6867349284227954E12,1344.3223443223442,
1.6867349284306077E12,1327.4725274725274,
1.68673492843842E12,1312.087912087912,
1.6867349284462324E12,1297.4358974358975,
1.6867349284540447E12,1287.9120879120878,
1.686734928461857E12,1279.120879120879,
1.6867349284696694E12,1276.923076923077,
1.6867349284774817E12,1273.260073260073,
1.686734928485294E12,1274.7252747252746,
1.6867349284931064E12,1278.3882783882782,
1.6867349285009187E12,1284.2490842490843,
1.686734928508731E12,1293.7728937728937,
1.6867349285165435E12,1301.8315018315018,
1.6867349285243557E12,1307.6923076923076,
1.686734928532168E12,1312.087912087912,
1.6867349285399805E12,1315.018315018315,
1.6867349285477927E12,1318.6813186813185,
1.686734928555605E12,1316.4835164835165,
1.6867349285634175E12,1311.3553113553112,
1.6867349285712297E12,1301.098901098901,
