"sep=,"
Shimmer_6295_TimestampSync_Unix_CAL,Shimmer_6295_PPG_A13_CAL,
1.6861878020774822E12,1345.7875457875457,
1.6861878020852952E12,1333.3333333333333,
1.6861878020931082E12,1323.076923076923,
1.6861878021009211E12,1311.3553113553112,
1.6861878021087341E12,1301.098901098901,
1.686187802116547E12,1293.7728937728937,
1.68618780212436E12,1285.7142857142856,
1.686187802132173E12,1282.051282051282,
1.686187802139986E12,1276.923076923077,
1.686187802147799E12,1273.260073260073,
1.686187802155612E12,1269.5970695970695,
1.6861878021634248E12,1265.2014652014652,
1.6861878021712378E12,1263.7362637362637,
1.6861878021790508E12,1263.003663003663,
1.6861878021868638E12,1260.8058608058607,
1.6861878021946768E12,1260.8058608058607,
1.6861878022024897E12,1263.003663003663,
1.6861878022103027E12,1265.9340659340658,
1.6861878022181157E12,1268.131868131868,
1.6861878022259287E12,1271.062271062271,
1.6861878022337417E12,1274.7252747252746,
1.6861878022415547E12,1279.120879120879,
1.6861878022493677E12,1284.2490842490843,
1.6861878022571807E12,1286.4468864468863,
1.6861878022649937E12,1287.9120879120878,
1.6861878022728066E12,1287.179487179487,
1.6861878022806196E12,1286.4468864468863,
1.6861878022884326E12,1285.7142857142856,
1.6861878022962456E12,1279.8534798534797,
1.6861878023040586E12,1275.4578754578754,
1.6861878023118716E12,1273.260073260073,
1.6861878023196846E12,1270.3296703296703,
1.6861878023274976E12,1267.3992673992673,
1.6861878023353105E12,1268.131868131868,
1.6861878023431235E12,1268.8644688644688,
1.6861878023509365E12,1268.131868131868,
1.6861878023587495E12,1268.131868131868,
1.6861878023665625E12,1268.8644688644688,
1.6861878023743755E12,1273.260073260073,
1.6861878023821885E12,1279.120879120879,
1.6861878023900015E12,1287.9120879120878,
1.6861878023978145E12,1303.2967032967033,
1.6861878024056274E12,1322.3443223443223,
1.6861878024134402E12,1352.3809523809523,
1.6861878024212532E12,1389.0109890109889,
1.6861878024290662E12,1435.164835164835,
1.6861878024368792E12,1484.2490842490843,
1.6861878024446921E12,1539.194139194139,
1.6861878024525051E12,1599.2673992673992,
1.686187802460318E12,1654.9450549450548,
1.686187802468131E12,1702.5641025641025,
1.686187802475944E12,1744.3223443223442,
1.686187802483757E12,1776.5567765567764,
1.68618780249157E12,1799.2673992673992,
1.686187802499383E12,1805.8608058608058,
1.686187802507196E12,1799.2673992673992,
1.686187802515009E12,1783.8827838827838,
1.686187802522822E12,1761.9047619047617,
1.686187802530635E12,1733.3333333333333,
1.686187802538448E12,1698.168498168498,
1.686187802546261E12,1660.8058608058607,
1.686187802554074E12,1620.5128205128203,
1.686187802561887E12,1583.8827838827838,
1.6861878025697E12,1550.18315018315,
1.686187802577513E12,1523.8095238095236,
1.686187802585326E12,1496.7032967032967,
1.686187802593139E12,1473.260073260073,
1.686187802600952E12,1452.014652014652,
1.686187802608765E12,1435.164835164835,
1.686187802616578E12,1420.5128205128203,
1.6861878026243909E12,1401.4652014652013,
1.6861878026322039E12,1385.3479853479853,
1.6861878026400168E12,1368.4981684981683,
1.6861878026478298E12,1356.0439560439559,
1.6861878026556426E12,1345.7875457875457,
1.6861878026634556E12,1336.263736263736,
1.6861878026712686E12,1328.2051282051282,
1.6861878026790815E12,1320.8791208791208,
1.6861878026868945E12,1316.4835164835165,
1.6861878026947075E12,1315.7509157509157,
1.6861878027025205E12,1317.9487179487178,
1.6861878027103335E12,1321.6117216117216,
1.6861878027181465E12,1328.2051282051282,
1.6861878027259595E12,1339.9267399267399,
1.6861878027337725E12,1352.3809523809523,
1.6861878027415854E12,1360.4395604395604,
1.6861878027493984E12,1367.032967032967,
1.6861878027572114E12,1371.4285714285713,
1.6861878027650244E12,1375.8241758241757,
1.6861878027728374E12,1378.7545787545787,
1.6861878027806504E12,1378.021978021978,
1.6861878027884634E12,1374.3589743589744,
1.6861878027962764E12,1369.230769230769,
1.6861878028040894E12,1364.102564102564,
1.6861878028119023E12,1357.5091575091574,
1.6861878028197153E12,1353.113553113553,
1.6861878028275283E12,1345.7875457875457,
1.6861878028353413E12,1336.263736263736,
1.6861878028431543E12,1325.2747252747251,
1.6861878028509673E12,1314.2857142857142,
1.6861878028587803E12,1305.4945054945053,
1.6861878028665933E12,1295.2380952380952,
1.6861878028744062E12,1287.179487179487,
1.6861878028822192E12,1281.3186813186812,
1.6861878028900322E12,1275.4578754578754,
1.6861878028978452E12,1271.062271062271,
1.686187802905658E12,1264.4688644688645,
1.686187802913471E12,1257.8754578754579,
1.686187802921284E12,1251.2820512820513,
1.686187802929097E12,1249.084249084249,
1.68618780293691E12,1249.084249084249,
1.686187802944723E12,1249.8168498168498,
1.686187802952536E12,1254.212454212454,
1.6861878029603489E12,1260.07326007326,
1.6861878029681619E12,1261.5384615384614,
1.6861878029759749E12,1265.2014652014652,
1.6861878029837878E12,1266.6666666666665,
1.6861878029916008E12,1268.131868131868,
1.6861878029994138E12,1268.131868131868,
1.6861878030072268E12,1270.3296703296703,
1.6861878030150398E12,1270.3296703296703,
1.6861878030228528E12,1270.3296703296703,
1.6861878030306658E12,1271.062271062271,
1.6861878030384788E12,1272.5274725274724,
1.6861878030462917E12,1273.9926739926739,
1.6861878030541047E12,1274.7252747252746,
1.6861878030619177E12,1276.1904761904761,
1.6861878030697307E12,1274.7252747252746,
1.6861878030775437E12,1274.7252747252746,
1.6861878030853567E12,1273.9926739926739,
1.6861878030931697E12,1274.7252747252746,
1.6861878031009827E12,1275.4578754578754,
1.6861878031087957E12,1272.5274725274724,
1.6861878031166086E12,1268.8644688644688,
1.6861878031244216E12,1265.9340659340658,
1.6861878031322346E12,1264.4688644688645,
1.6861878031400476E12,1266.6666666666665,
1.6861878031478604E12,1268.8644688644688,
1.6861878031556733E12,1272.5274725274724,
1.6861878031634863E12,1279.8534798534797,
1.6861878031712993E12,1289.3772893772893,
1.6861878031791123E12,1304.7619047619046,
1.6861878031869253E12,1321.6117216117216,
1.6861878031947383E12,1346.5201465201465,
1.6861878032025513E12,1378.021978021978,
1.6861878032103643E12,1420.5128205128203,
1.6861878032181772E12,1472.5274725274724,
1.6861878032259902E12,1529.6703296703295,
1.6861878032338032E12,1588.278388278388,
1.6861878032416162E12,1644.6886446886447,
1.6861878032494292E12,1694.5054945054944,
1.6861878032572422E12,1734.7985347985348,
1.6861878032650552E12,1766.3003663003662,
1.6861878032728682E12,1783.8827838827838,
1.6861878032806812E12,1791.2087912087911,
1.6861878032884941E12,1786.080586080586,
1.6861878032963071E12,1775.091575091575,
1.68618780330412E12,1757.5091575091574,
1.686187803311933E12,1731.135531135531,
1.686187803319746E12,1698.9010989010987,
1.686187803327559E12,1665.9340659340658,
1.686187803335372E12,1630.7692307692307,
1.686187803343185E12,1596.3369963369962,
1.686187803350998E12,1561.1721611721612,
1.686187803358811E12,1532.6007326007325,
1.686187803366624E12,1509.89010989011,
1.686187803374437E12,1490.10989010989,
1.68618780338225E12,1474.7252747252746,
1.6861878033900627E12,1460.07326007326,
1.6861878033978757E12,1446.153846153846,
1.6861878034056887E12,1432.9670329670328,
1.6861878034135017E12,1420.5128205128203,
1.6861878034213147E12,1409.5238095238094,
1.6861878034291277E12,1398.5347985347985,
1.6861878034369407E12,1387.5457875457876,
1.6861878034447537E12,1378.7545787545787,
1.6861878034525667E12,1367.7655677655678,
1.6861878034603796E12,1361.1721611721612,
1.6861878034681926E12,1350.18315018315,
1.6861878034760056E12,1342.1245421245421,
1.6861878034838186E12,1336.263736263736,
1.6861878034916316E12,1334.7985347985348,
1.6861878034994446E12,1335.5311355311355,
1.6861878035072576E12,1339.9267399267399,
1.6861878035150706E12,1341.3919413919414,
1.6861878035228835E12,1342.8571428571427,
1.6861878035306965E12,1342.8571428571427,
1.6861878035385095E12,1345.054945054945,
1.6861878035463225E12,1350.18315018315,
1.6861878035541355E12,1353.8461538461538,
1.6861878035619485E12,1355.3113553113553,
1.6861878035697615E12,1356.7765567765566,
1.6861878035775745E12,1358.2417582417581,
1.6861878035853875E12,1358.2417582417581,
1.6861878035932004E12,1353.113553113553,
1.6861878036010134E12,1346.5201465201465,
1.6861878036088264E12,1340.6593406593406,
1.6861878036166394E12,1334.065934065934,
1.6861878036244524E12,1328.937728937729,
1.6861878036322654E12,1318.6813186813185,
1.6861878036400781E12,1311.3553113553112,
1.686187803647891E12,1305.4945054945053,
1.686187803655704E12,1298.9010989010987,
1.686187803663517E12,1293.7728937728937,
1.68618780367133E12,1285.7142857142856,
1.686187803679143E12,1278.3882783882782,
1.686187803686956E12,1268.131868131868,
1.686187803694769E12,1263.003663003663,
1.686187803702582E12,1259.3406593406592,
1.686187803710395E12,1254.212454212454,
1.686187803718208E12,1252.014652014652,
1.686187803726021E12,1250.5494505494505,
1.686187803733834E12,1249.084249084249,
1.686187803741647E12,1250.5494505494505,
1.68618780374946E12,1252.7472527472526,
1.686187803757273E12,1254.212454212454,
1.686187803765086E12,1254.9450549450548,
1.686187803772899E12,1257.8754578754579,
1.686187803780712E12,1260.07326007326,
1.686187803788525E12,1264.4688644688645,
1.686187803796338E12,1265.2014652014652,
1.686187803804151E12,1265.9340659340658,
1.6861878038119639E12,1266.6666666666665,
1.6861878038197769E12,1267.3992673992673,
1.6861878038275898E12,1269.5970695970695,
1.6861878038354028E12,1269.5970695970695,
1.6861878038432158E12,1268.8644688644688,
1.6861878038510288E12,1267.3992673992673,
1.6861878038588418E12,1267.3992673992673,
1.6861878038666548E12,1270.3296703296703,
1.6861878038744678E12,1268.8644688644688,
1.6861878038822805E12,1270.3296703296703,
1.6861878038900935E12,1268.8644688644688,
1.6861878038979065E12,1267.3992673992673,
1.6861878039057195E12,1264.4688644688645,
1.6861878039135325E12,1260.8058608058607,
1.6861878039213455E12,1259.3406593406592,
1.6861878039291584E12,1258.6080586080586,
1.6861878039369714E12,1257.142857142857,
1.6861878039447844E12,1257.142857142857,
1.6861878039525974E12,1255.6776556776556,
1.6861878039604104E12,1257.8754578754579,
1.6861878039682234E12,1259.3406593406592,
1.6861878039760364E12,1260.8058608058607,
1.6861878039838494E12,1262.2710622710622,
1.6861878039916624E12,1268.8644688644688,
1.6861878039994753E12,1271.062271062271,
1.6861878040072883E12,1276.1904761904761,
1.6861878040151013E12,1284.2490842490843,
1.6861878040229143E12,1295.970695970696,
1.6861878040307273E12,1314.2857142857142,
1.6861878040385403E12,1334.7985347985348,
1.6861878040463533E12,1361.904761904762,
1.6861878040541663E12,1396.3369963369962,
1.6861878040619792E12,1435.8974358974358,
1.6861878040697922E12,1481.3186813186812,
1.6861878040776052E12,1524.5421245421244,
1.6861878040854182E12,1568.4981684981683,
1.6861878040932312E12,1610.2564102564102,
1.6861878041010442E12,1644.6886446886447,
1.6861878041088572E12,1675.4578754578754,
1.6861878041166702E12,1693.040293040293,
1.686187804124483E12,1701.098901098901,
1.686187804132296E12,1702.5641025641025,
1.686187804140109E12,1691.5750915750914,
1.6861878041479219E12,1676.1904761904761,
1.6861878041557349E12,1654.212454212454,
1.6861878041635479E12,1626.3736263736262,
1.6861878041713608E12,1597.069597069597,
1.6861878041791738E12,1567.032967032967,
1.6861878041869868E12,1539.9267399267399,
1.6861878041947998E12,1512.8205128205127,
1.6861878042026128E12,1485.7142857142856,
1.6861878042104258E12,1463.7362637362637,
1.6861878042182388E12,1443.956043956044,
1.6861878042260518E12,1430.7692307692307,
1.6861878042338647E12,1419.7802197802198,
1.6861878042416777E12,1408.058608058608,
1.6861878042494907E12,1398.5347985347985,
1.6861878042573037E12,1388.278388278388,
1.6861878042651167E12,1379.4871794871794,
1.6861878042729297E12,1374.3589743589744,
1.6861878042807427E12,1364.8351648351647,
1.6861878042885557E12,1354.5787545787546,
1.6861878042963687E12,1346.5201465201465,
1.6861878043041816E12,1340.6593406593406,
1.6861878043119946E12,1337.7289377289376,
1.6861878043198076E12,1331.8681318681317,
1.6861878043276206E12,1326.007326007326,
1.6861878043354336E12,1320.14652014652,
1.6861878043432466E12,1317.216117216117,
1.6861878043510596E12,1317.216117216117,
1.6861878043588726E12,1317.9487179487178,
1.6861878043666855E12,1322.3443223443223,
1.6861878043744983E12,1329.6703296703297,
1.6861878043823113E12,1334.7985347985348,
1.6861878043901243E12,1341.3919413919414,
1.6861878043979373E12,1342.8571428571427,
1.6861878044057502E12,1343.5897435897434,
1.6861878044135632E12,1342.1245421245421,
1.6861878044213762E12,1339.9267399267399,
1.6861878044291892E12,1336.9963369963368,
1.6861878044370022E12,1335.5311355311355,
1.6861878044448152E12,1332.6007326007325,
1.6861878044526282E12,1330.4029304029302,
1.6861878044604412E12,1326.7399267399267,
1.6861878044682542E12,1321.6117216117216,
1.6861878044760671E12,1318.6813186813185,
1.6861878044838801E12,1312.087912087912,
1.686187804491693E12,1306.9597069597069,
1.686187804499506E12,1298.168498168498,
1.686187804507319E12,1289.3772893772893,
1.686187804515132E12,1285.7142857142856,
1.686187804522945E12,1282.7838827838827,
1.686187804530758E12,1278.3882783882782,
1.686187804538571E12,1276.1904761904761,
1.686187804546384E12,1273.9926739926739,
1.686187804554197E12,1273.260073260073,
1.68618780456201E12,1269.5970695970695,
1.686187804569823E12,1267.3992673992673,
1.686187804577636E12,1263.003663003663,
1.686187804585449E12,1259.3406593406592,
1.686187804593262E12,1260.8058608058607,
1.686187804601075E12,1259.3406593406592,
1.686187804608888E12,1260.07326007326,
1.6861878046167007E12,1263.003663003663,
1.6861878046245137E12,1265.9340659340658,
1.6861878046323267E12,1273.260073260073,
1.6861878046401396E12,1274.7252747252746,
1.6861878046479526E12,1276.923076923077,
1.6861878046557656E12,1276.1904761904761,
1.6861878046635786E12,1276.923076923077,
1.6861878046713916E12,1275.4578754578754,
1.6861878046792046E12,1278.3882783882782,
1.6861878046870176E12,1276.923076923077,
1.6861878046948306E12,1276.923076923077,
1.6861878047026436E12,1277.6556776556777,
1.6861878047104565E12,1276.923076923077,
1.6861878047182695E12,1278.3882783882782,
1.6861878047260825E12,1276.1904761904761,
1.6861878047338955E12,1273.9926739926739,
1.6861878047417085E12,1271.7948717948716,
1.6861878047495215E12,1269.5970695970695,
1.6861878047573345E12,1269.5970695970695,
1.6861878047651475E12,1268.131868131868,
1.6861878047729604E12,1268.131868131868,
1.6861878047807734E12,1269.5970695970695,
1.6861878047885864E12,1274.7252747252746,
1.6861878047963994E12,1284.9816849816848,
1.6861878048042124E12,1291.5750915750914,
1.6861878048120254E12,1301.098901098901,
1.6861878048198384E12,1312.8205128205127,
1.6861878048276514E12,1330.4029304029302,
1.6861878048354644E12,1355.3113553113553,
1.6861878048432773E12,1379.4871794871794,
1.6861878048510903E12,1408.7912087912086,
1.6861878048589033E12,1443.956043956044,
1.686187804866716E12,1479.120879120879,
1.686187804874529E12,1515.7509157509157,
1.686187804882342E12,1546.5201465201465,
1.686187804890155E12,1573.6263736263736,
1.686187804897968E12,1598.5347985347985,
1.686187804905781E12,1614.6520146520145,
1.686187804913594E12,1626.3736263736262,
1.686187804921407E12,1630.03663003663,
1.68618780492922E12,1625.6410256410256,
1.686187804937033E12,1613.186813186813,
1.686187804944846E12,1595.6043956043954,
1.686187804952659E12,1572.8937728937728,
1.686187804960472E12,1550.18315018315,
1.686187804968285E12,1523.8095238095236,
1.686187804976098E12,1499.6336996336995,
1.686187804983911E12,1476.1904761904761,
1.6861878049917239E12,1452.7472527472526,
1.6861878049995369E12,1432.9670329670328,
1.6861878050073499E12,1413.9194139194137,
1.6861878050151628E12,1397.069597069597,
1.6861878050229758E12,1380.952380952381,
1.6861878050307888E12,1365.5677655677655,
1.6861878050386018E12,1355.3113553113553,
1.6861878050464148E12,1347.2527472527472,
1.6861878050542278E12,1342.1245421245421,
1.6861878050620408E12,1336.9963369963368,
1.6861878050698538E12,1331.135531135531,
1.6861878050776667E12,1329.6703296703297,
1.6861878050854797E12,1326.007326007326,
1.6861878050932927E12,1322.3443223443223,
1.6861878051011057E12,1318.6813186813185,
1.6861878051089185E12,1315.7509157509157,
1.6861878051167314E12,1315.7509157509157,
1.6861878051245444E12,1317.216117216117,
1.6861878051323574E12,1317.216117216117,
1.6861878051401704E12,1321.6117216117216,
1.6861878051479834E12,1327.4725274725274,
1.6861878051557964E12,1334.065934065934,
1.6861878051636094E12,1344.3223443223442,
1.6861878051714224E12,1347.985347985348,
1.6861878051792354E12,1351.6483516483515,
1.6861878051870483E12,1352.3809523809523,
1.6861878051948613E12,1351.6483516483515,
1.6861878052026743E12,1352.3809523809523,
1.6861878052104873E12,1349.4505494505493,
1.6861878052183003E12,1345.054945054945,
1.6861878052261133E12,1337.7289377289376,
1.6861878052339263E12,1328.937728937729,
1.6861878052417393E12,1322.3443223443223,
1.6861878052495522E12,1314.2857142857142,
1.6861878052573652E12,1306.9597069597069,
1.6861878052651782E12,1304.7619047619046,
1.6861878052729912E12,1298.9010989010987,
1.6861878052808042E12,1297.4358974358975,
1.6861878052886172E12,1291.5750915750914,
1.6861878052964302E12,1287.179487179487,
1.6861878053042432E12,1282.7838827838827,
1.6861878053120562E12,1280.5860805860805,
1.6861878053198691E12,1281.3186813186812,
1.6861878053276821E12,1280.5860805860805,
1.686187805335495E12,1283.5164835164835,
1.686187805343308E12,1284.9816849816848,
1.6861878053511208E12,1284.2490842490843,
1.6861878053589338E12,1284.9816849816848,
1.6861878053667468E12,1286.4468864468863,
1.6861878053745598E12,1284.9816849816848,
1.6861878053823728E12,1283.5164835164835,
1.6861878053901858E12,1282.7838827838827,
1.6861878053979988E12,1283.5164835164835,
1.6861878054058118E12,1287.9120879120878,
1.6861878054136248E12,1290.8424908424909,
1.6861878054214377E12,1293.040293040293,
1.6861878054292507E12,1296.7032967032967,
1.6861878054370637E12,1297.4358974358975,
1.6861878054448767E12,1299.6336996336995,
1.6861878054526897E12,1298.9010989010987,
1.6861878054605027E12,1296.7032967032967,
1.6861878054683157E12,1295.2380952380952,
1.6861878054761287E12,1298.168498168498,
1.6861878054839417E12,1301.8315018315018,
1.6861878054917546E12,1302.5641025641025,
1.6861878054995676E12,1300.3663003663003,
1.6861878055073806E12,1296.7032967032967,
1.6861878055151936E12,1293.040293040293,
1.6861878055230066E12,1292.3076923076922,
1.6861878055308196E12,1290.8424908424909,
1.6861878055386326E12,1288.6446886446886,
1.6861878055464456E12,1289.3772893772893,
1.6861878055542585E12,1288.6446886446886,
1.6861878055620715E12,1290.10989010989,
1.6861878055698845E12,1291.5750915750914,
1.6861878055776975E12,1295.970695970696,
1.6861878055855105E12,1303.2967032967033,
1.6861878055933235E12,1312.8205128205127,
1.6861878056011362E12,1325.2747252747251,
1.6861878056089492E12,1342.1245421245421,
1.6861878056167622E12,1359.7069597069597,
1.6861878056245752E12,1385.3479853479853,
1.6861878056323882E12,1415.3846153846152,
1.6861878056402012E12,1451.2820512820513,
1.6861878056480142E12,1490.8424908424906,
1.6861878056558271E12,1531.135531135531,
1.6861878056636401E12,1569.9633699633698,
1.6861878056714531E12,1602.9304029304028,
1.686187805679266E12,1629.3040293040292,
1.686187805687079E12,1649.8168498168498,
1.686187805694892E12,1657.8754578754579,
1.686187805702705E12,1660.07326007326,
1.686187805710518E12,1654.9450549450548,
1.686187805718331E12,1643.956043956044,
1.686187805726144E12,1630.03663003663,
1.686187805733957E12,1609.5238095238094,
1.68618780574177E12,1588.278388278388,
1.686187805749583E12,1561.9047619047617,
1.686187805757396E12,1538.4615384615383,
1.686187805765209E12,1517.216117216117,
