"sep=,"
Shimmer__TimestampSync_Unix_CAL,Shimmer__EMG_CH1_BandPass_Filter_CAL,
1.6861877869481963E12,-0.16742994907913636,
1.6861877869501494E12,-0.021728485892471297,
1.6861877869521028E12,0.2176386455146171,
1.686187786954056E12,0.2535324669196617,
1.6861877869560093E12,0.19627270900170854,
1.6861877869579624E12,0.06713807947397443,
1.6861877869599155E12,-0.1143386715736657,
1.686187786961869E12,-0.2494400444074054,
1.686187786963822E12,-0.2160859879781062,
1.6861877869657754E12,-0.0854767791173577,
1.6861877869677285E12,0.08939984553989196,
1.686187786969682E12,0.23089550938946435,
1.686187786971635E12,0.22438400064919672,
1.6861877869735884E12,0.10962114205866687,
1.6861877869755415E12,-0.05884137828161539,
1.6861877869774949E12,-0.2307764874493385,
1.686187786979448E12,-0.23904776714489276,
1.6861877869814014E12,-0.13498131103428224,
1.6861877869833545E12,0.03743041678573787,
1.6861877869853079E12,0.19652764781336474,
1.686187786987261E12,0.2467553921625686,
1.6861877869892144E12,0.1963892462402966,
1.6861877869911675E12,-0.008840313169162312,
1.6861877869931206E12,-0.10784866123776986,
1.686187786995074E12,-0.24533887006805902,
1.686187786997027E12,-0.23547224367354894,
1.6861877869989805E12,-0.10120707416038315,
1.6861877870009336E12,0.05829910646727739,
1.686187787002887E12,0.22287744280254174,
1.68618778700484E12,0.22829723835628463,
1.6861877870067935E12,0.1310112461886083,
1.6861877870087466E12,-0.04964207126386731,
1.6861877870107E12,-0.21144085991165398,
1.686187787012653E12,-0.2593717831977893,
1.6861877870146064E12,-0.140418074962194,
1.6861877870165596E12,0.0067318400137751705,
1.686187787018513E12,0.18138288783450807,
1.686187787020466E12,0.23913950874977002,
1.6861877870224192E12,0.16497382259792165,
1.6861877870243726E12,0.09347338055976975,
1.6861877870263257E12,-0.07977998856578651,
1.686187787028279E12,-0.24003859865383306,
1.6861877870302322E12,-0.2388906457619717,
1.6861877870321855E12,-0.04238136752245631,
1.6861877870341387E12,0.05068980746378845,
1.686187787036092E12,0.20577978750625883,
1.6861877870380452E12,0.2445443364217479,
1.6861877870399985E12,0.13743476339535043,
1.6861877870419517E12,-0.016421043962668778,
1.686187787043905E12,-0.18903586772578682,
1.6861877870458582E12,-0.2529384510643061,
1.6861877870478115E12,-0.1549442364894043,
1.6861877870497646E12,-4.7990787736234126E-4,
1.686187787051718E12,0.1685256577230239,
1.6861877870536711E12,0.2544129460431029,
1.6861877870556243E12,0.17492481650140504,
1.6861877870575776E12,0.04250855050340839,
1.6861877870595308E12,-0.13493090808572497,
1.6861877870614841E12,-0.25005893230024584,
1.6861877870634373E12,-0.23847051233861727,
1.6861877870653906E12,-0.12752602418924833,
1.6861877870673438E12,0.03750032518417062,
1.686187787069297E12,0.1957427132149957,
1.6861877870712502E12,0.2220152844221193,
1.6861877870732036E12,0.16213845508926886,
1.6861877870751567E12,0.0171113956633992,
1.68618778707711E12,-0.1683384606469467,
1.6861877870790632E12,-0.2420579770000175,
1.6861877870810166E12,-0.17027032108967394,
1.6861877870829697E12,-0.00682740887048898,
1.6861877870849229E12,0.148611332066423,
1.6861877870868762E12,0.2623261098096022,
1.6861877870888293E12,0.1909379838235499,
1.6861877870907827E12,0.07043459404400183,
1.6861877870927358E12,-0.12474354105224958,
1.6861877870946892E12,-0.2403233719332597,
1.6861877870966423E12,-0.20927139720745933,
1.6861877870985957E12,-0.13519923683068708,
1.6861877871005488E12,0.09414910161670588,
1.6861877871025022E12,0.18862068908306404,
1.6861877871044553E12,0.2455222452820321,
1.6861877871064087E12,0.18022004970735042,
1.6861877871083618E12,0.020672988255215505,
1.6861877871103152E12,-0.22252298214090277,
1.6861877871122683E12,-0.26205142545162335,
1.6861877871142217E12,-0.17674668994568038,
1.6861877871161748E12,-0.04779445604351977,
1.686187787118128E12,0.13339877227176516,
1.6861877871200813E12,0.24047291204895851,
1.6861877871220344E12,0.20847102173977008,
1.6861877871239878E12,0.07166724111496439,
1.686187787125941E12,-0.09827330634238204,
1.6861877871278943E12,-0.2524841125799549,
1.6861877871298474E12,-0.21815461245150916,
1.6861877871318008E12,-0.10005876475068802,
1.686187787133754E12,0.07930372707960648,
1.6861877871357073E12,0.21994066344382365,
1.6861877871376604E12,0.2577563467012152,
1.6861877871396138E12,0.17262446666785566,
1.686187787141567E12,-0.03855013613093397,
1.6861877871435203E12,-0.1447526336840255,
1.6861877871454734E12,-0.2580556586761032,
1.6861877871474265E12,-0.20970868874324353,
1.68618778714938E12,-0.06422048659610727,
1.686187787151333E12,0.10008063130580637,
1.6861877871532864E12,0.24280253038603256,
1.6861877871552395E12,0.21254911770740437,
1.6861877871571929E12,0.09576720275341678,
1.686187787159146E12,-0.08806777060330169,
1.6861877871610994E12,-0.23389733942740146,
1.6861877871630525E12,-0.2391773537538681,
1.6861877871650059E12,-0.11413378798501563,
1.686187787166959E12,0.04822684483396663,
1.6861877871689124E12,0.2072741199099086,
1.6861877871708655E12,0.23511739916053234,
1.6861877871728188E12,0.1361611075868111,
1.686187787174772E12,0.06294308799857411,
1.6861877871767253E12,-0.12152551410915634,
1.6861877871786785E12,-0.25356534223725335,
1.6861877871806316E12,-0.15403164634304933,
1.686187787182585E12,-0.08310664695190462,
1.686187787184538E12,0.08144234450806931,
1.6861877871864915E12,0.2296429949908991,
1.6861877871884446E12,0.22289805943234245,
1.686187787190398E12,0.11472128361499193,
1.686187787192351E12,-0.06154166477203487,
1.6861877871943044E12,-0.2210364139159747,
1.6861877871962576E12,-0.24423276434793567,
1.686187787198211E12,-0.12823141736018148,
1.686187787200164E12,0.027838573660461125,
1.6861877872021174E12,0.20162231945762762,
1.6861877872040706E12,0.24280468274959324,
1.686187787206024E12,0.15962178259590687,
1.686187787207977E12,-0.00256001523744078,
1.6861877872099302E12,-0.17528319078489626,
1.6861877872118835E12,-0.24185857437362895,
1.6861877872138367E12,-0.22197847367545043,
1.68618778721579E12,-0.1032895711786069,
1.6861877872177432E12,0.07503294119626501,
1.6861877872196965E12,0.252405851298956,
1.6861877872216497E12,0.2482030557743032,
1.686187787223603E12,0.12826614285366578,
1.6861877872255562E12,-0.028892654881805504,
1.6861877872275095E12,-0.2045297673293776,
1.6861877872294626E12,-0.23536429854630242,
1.686187787231416E12,-0.1423673098933204,
1.6861877872333691E12,0.023541133768137885,
1.6861877872353225E12,0.17912272386847936,
1.6861877872372756E12,0.25692591080804306,
1.686187787239229E12,0.16318818551935818,
1.6861877872411821E12,0.025053094748584286,
1.6861877872431353E12,-0.16088287899128303,
1.6861877872450886E12,-0.24808352923299812,
1.6861877872470417E12,-0.18382456678793804,
1.686187787248995E12,-0.11305454201136364,
1.6861877872509482E12,0.13052507004018193,
1.6861877872529016E12,0.21145872677117805,
1.6861877872548547E12,0.24236278295061928,
1.686187787256808E12,0.1533066035927579,
1.6861877872587612E12,-0.01310733608325739,
1.6861877872607146E12,-0.240616399628569,
1.6861877872626677E12,-0.2551300357477144,
1.686187787264621E12,-0.15534434540861958,
1.6861877872665742E12,-0.013568266456191358,
1.6861877872685276E12,0.1637080430014481,
1.6861877872704807E12,0.24802771923281455,
1.6861877872724338E12,0.1816537572339982,
1.6861877872743872E12,0.038629921551052604,
1.6861877872763403E12,-0.1455574144105023,
1.6861877872782937E12,-0.2574476446240252,
1.6861877872802468E12,-0.19732535142578178,
1.6861877872822002E12,-0.06200218605313698,
1.6861877872841533E12,0.11238510340076042,
1.6861877872861067E12,0.19103985023173287,
1.6861877872880598E12,0.24756051343876612,
1.6861877872900132E12,0.09035193040276436,
1.6861877872919663E12,0.008010448953354803,
1.6861877872939197E12,-0.1761799188824973,
1.6861877872958728E12,-0.2585952325352307,
1.6861877872978262E12,-0.1740844239736252,
1.6861877872997793E12,-0.028129960952855203,
1.6861877873017327E12,0.1398500170629931,
1.6861877873036858E12,0.24832604184794582,
1.686187787305639E12,0.19315614199536138,
1.6861877873075923E12,0.0616079695629036,
1.6861877873095454E12,-0.12200246580199503,
1.6861877873114988E12,-0.25259506855073033,
1.686187787313452E12,-0.21309052271622358,
1.6861877873154053E12,-0.08458420945194096,
1.6861877873173584E12,0.09392646636261623,
1.6861877873193118E12,0.23094934507202364,
1.686187787321265E12,0.22419215304394316,
1.6861877873232183E12,0.10592154876486364,
1.6861877873251714E12,0.025094826615321208,
1.6861877873271248E12,-0.1521743602933719,
1.686187787329078E12,-0.2458726915119199,
1.6861877873310312E12,-0.19144697517601822,
1.6861877873329844E12,-0.052254777448224154,
1.6861877873349375E12,0.12684685402351326,
1.6861877873368909E12,0.2505687449128148,
1.686187787338844E12,0.2061420446914403,
1.6861877873407974E12,0.08349427025806679,
1.6861877873427505E12,-0.09910443220504414,
1.6861877873447039E12,-0.2398615841512755,
1.686187787346657E12,-0.2247844715530865,
1.6861877873486104E12,-0.09395686829358053,
1.6861877873505635E12,0.07770049193670608,
1.6861877873525168E12,0.2276557905230941,
1.68618778735447E12,0.24170943708427622,
1.6861877873564233E12,0.1301720685286439,
1.6861877873583765E12,-0.034591002193404594,
1.6861877873603298E12,-0.20734559730826882,
1.686187787362283E12,-0.2489481798138993,
1.6861877873642363E12,-0.20094169505581508,
1.6861877873661895E12,-0.05998649505652128,
1.6861877873681426E12,0.1071811771944274,
1.686187787370096E12,0.2589313264147896,
1.686187787372049E12,0.22334136999826304,
1.6861877873740024E12,0.10573944554538371,
1.6861877873759556E12,-0.07075527021929585,
1.686187787377909E12,-0.22536848891627725,
1.686187787379862E12,-0.23364600270391422,
1.6861877873818154E12,-0.11088746633243547,
1.6861877873837686E12,0.053687501775885486,
1.686187787385722E12,0.2187952238302556,
1.686187787387675E12,0.24718631779204764,
1.6861877873896284E12,0.15184492493949261,
1.6861877873915815E12,-0.018295667064165896,
1.686187787393535E12,-0.19066811642345757,
1.686187787395488E12,-0.2540050272865507,
1.6861877873974412E12,-0.15149243354172748,
1.6861877873993945E12,0.002105438976024368,
1.6861877874013477E12,0.09278165786240113,
1.686187787403301E12,0.23154369703994707,
1.6861877874052542E12,0.23399427403944237,
1.6861877874072075E12,0.11771269178068952,
1.6861877874091606E12,-0.14669217923337768,
1.686187787411114E12,-0.22212209515718714,
1.6861877874130671E12,-0.24319703611676274,
1.6861877874150205E12,-0.13439651641425757,
1.6861877874169736E12,0.03324221466747571,
1.686187787418927E12,0.19156914600728284,
1.6861877874208801E12,0.24473448332918316,
1.6861877874228335E12,0.15057775526513859,
1.6861877874247866E12,-0.0011480437986178106,
1.68618778742674E12,-0.1809217071402693,
1.686187787428693E12,-0.2586096270861157,
1.6861877874306462E12,-0.17119212130575048,
1.6861877874325996E12,-0.023820600454326022,
1.6861877874345527E12,0.14502555324388397,
1.686187787436506E12,0.21679327429982306,
1.6861877874384592E12,0.1866896477122794,
1.6861877874404126E12,0.12739350615134618,
1.6861877874423657E12,-0.036136239626513036,
1.686187787444319E12,-0.21196051593070703,
1.6861877874462722E12,-0.25661570849147824,
1.6861877874482256E12,-0.08339459078005418,
1.6861877874501787E12,0.0035188954092327833,
1.686187787452132E12,0.1671893087645571,
1.6861877874540852E12,0.24520897424535568,
1.6861877874560386E12,0.16044228274961228,
1.6861877874579917E12,0.02009192669919251,
1.6861877874599448E12,-0.16717001378008697,
1.6861877874618982E12,-0.25603815270341207,
1.6861877874638513E12,-0.19283037013435914,
1.6861877874658047E12,-0.04182828906341717,
1.6861877874677578E12,0.12100499734350603,
1.6861877874697112E12,0.2467756002501545,
1.6861877874716643E12,0.1980226800209647,
1.6861877874736177E12,0.07862226837871496,
1.6861877874755708E12,-0.017064426064514904,
1.6861877874775242E12,-0.18507992885158076,
1.6861877874794773E12,-0.2343242665499098,
1.6861877874814307E12,-0.16648725145423818,
1.6861877874833838E12,-0.012876836546232322,
1.6861877874853372E12,0.1631030728390106,
1.6861877874872903E12,0.2475542552054441,
1.6861877874892437E12,0.185174932917555,
1.6861877874911968E12,0.04382210907454996,
1.68618778749315E12,-0.1417887706963589,
1.6861877874951033E12,-0.25954894243736437,
1.6861877874970564E12,-0.19681739801193313,
1.6861877874990098E12,-0.06738969076740244,
1.686187787500963E12,0.11176063128828674,
1.6861877875029163E12,0.2390379431314426,
1.6861877875048694E12,0.22262889058875987,
1.6861877875068228E12,0.09751878217203136,
1.686187787508776E12,-0.07429478374243406,
1.6861877875107292E12,-0.2299078320465529,
1.6861877875126824E12,-0.25215207164445447,
1.6861877875146357E12,-0.17506982737690696,
1.6861877875165889E12,-0.023479536094505874,
1.6861877875185422E12,0.21967114764160936,
1.6861877875204954E12,0.2597806961205111,
1.6861877875224485E12,0.20049781934573438,
1.6861877875244019E12,0.07079289836660307,
1.686187787526355E12,-0.10894991275798199,
1.6861877875283083E12,-0.24539825833271,
1.6861877875302615E12,-0.21050201016328715,
1.6861877875322148E12,-0.08052586311201283,
1.686187787534168E12,0.09817123217091146,
1.6861877875361213E12,0.24138731044491557,
1.6861877875380745E12,0.2352485145456572,
1.6861877875400278E12,0.12050520956925992,
1.686187787541981E12,-0.051177492183741055,
1.6861877875439343E12,-0.21896492486469657,
1.6861877875458875E12,-0.23870919000305973,
1.6861877875478408E12,-0.12784481872440917,
1.686187787549794E12,-0.045779794827428354,
1.686187787551747E12,0.12373992370841655,
1.6861877875537004E12,0.25437757203175115,
1.6861877875556536E12,0.2079009395970215,
1.686187787557607E12,0.0019903483611029313,
1.68618778755956E12,-0.09941184222331939,
1.6861877875615134E12,-0.23728718649657426,
1.6861877875634666E12,-0.23169275526969962,
1.68618778756542E12,-0.09913326249962554,
1.686187787567373E12,0.06775796355653876,
1.6861877875693264E12,0.22123536625995918,
1.6861877875712795E12,0.23013845353455578,
1.686187787573233E12,0.13236916197591142,
1.686187787575186E12,-0.041693678422013505,
1.6861877875771394E12,-0.2037728648456337,
1.6861877875790925E12,-0.25548626472357455,
1.686187787581046E12,-0.1460561541061086,
1.686187787582999E12,0.005425341119716987,
1.6861877875849521E12,0.17290528667414062,
1.6861877875869055E12,0.2394945733622011,
1.6861877875888586E12,0.21692260824806664,
1.686187787590812E12,0.08945803237051644,
1.6861877875927651E12,-0.08042423744143522,
1.6861877875947185E12,-0.24193269481875884,
1.6861877875966716E12,-0.24688737468198763,
1.686187787598625E12,-0.05134043785566873,
1.6861877876005781E12,0.038652227899916125,
1.6861877876025315E12,0.19820975730295234,
1.6861877876044846E12,0.23987350545409247,
1.686187787606438E12,0.13515625808174453,
1.686187787608391E12,-0.01855389465181824,
1.6861877876103445E12,-0.2009539856521024,
1.6861877876122976E12,-0.2595859360744154,
1.6861877876142507E12,-0.1668752703051004,
1.686187787616204E12,-0.00868466153721516,
1.6861877876181572E12,0.1584062487484954,
1.6861877876201106E12,0.24552337672505842,
1.6861877876220637E12,0.17289897219913547,
1.686187787624017E12,0.11884228787834691,
1.6861877876259702E12,-0.055739477480004636,
1.6861877876279236E12,-0.26405636351215805,
1.6861877876298767E12,-0.25439890336472665,
1.68618778763183E12,-0.14067845669124482,
1.6861877876337832E12,0.02452063763540099,
1.6861877876357366E12,0.18510762058530306,
1.6861877876376897E12,0.24387507310187176,
1.686187787639643E12,0.15525764384872143,
1.6861877876415962E12,0.003797763160189733,
1.6861877876435496E12,-0.17256464045581726,
1.6861877876455027E12,-0.2584796518881428,
1.6861877876474558E12,-0.17263610854473507,
1.6861877876494092E12,-0.02241968288722914,
1.6861877876513623E12,0.1454024192765117,
1.6861877876533157E12,0.2567377686541898,
1.6861877876552688E12,0.19647769386985142,
1.6861877876572222E12,0.06879942897929091,
1.6861877876591753E12,-0.11496850426721256,
1.6861877876611287E12,-0.23757725595150073,
1.6861877876630818E12,-0.2411695646863068,
1.6861877876650352E12,-0.13840630563017797,
1.6861877876669883E12,0.09991886686386653,
1.6861877876689417E12,0.18030807043801142,
1.6861877876708948E12,0.25768517789653256,
1.6861877876728481E12,0.1821692171389462,
1.6861877876748013E12,0.03164978178895024,
1.6861877876767544E12,-0.14898333803869493,
1.6861877876787078E12,-0.2536964581718751,
1.686187787680661E12,-0.18396637984963854,
1.6861877876826143E12,-0.04591306521209713,
1.6861877876845674E12,0.13166527504212247,
1.6861877876865208E12,0.25091296919839134,
1.6861877876884739E12,0.210185996979958,
1.6861877876904272E12,0.08438806551016709,
1.6861877876923804E12,-0.09558433200130245,
1.6861877876943337E12,-0.2421324016821886,
1.6861877876962869E12,-0.22658243579414877,
1.6861877876982402E12,-0.09831448506715536,
1.6861877877001934E12,-0.01237944310945086,
1.6861877877021467E12,0.15977241879122867,
1.6861877877040999E12,0.2542221835358452,
1.6861877877060532E12,0.12574740021258984,
1.6861877877080063E12,0.04564710951981608,
1.6861877877099595E12,-0.13650682847234957,
1.6861877877119128E12,-0.2581420427904724,
1.686187787713866E12,-0.20458428472312115,
1.6861877877158193E12,-0.0705477226224572,
1.6861877877177725E12,0.10914661896871211,
1.6861877877197258E12,0.2364879434198234,
1.686187787721679E12,0.21727867093678213,
1.6861877877236323E12,0.09531256759688642,
1.6861877877255854E12,-0.08005826018382281,
1.6861877877275388E12,-0.24131648053697782,
1.686187787729492E12,-0.23408587128463887,
1.6861877877314453E12,-0.12354062135775379,
1.6861877877333984E12,0.04695555617069426,
1.6861877877353518E12,0.20036435784230688,
1.686187787737305E12,0.24208362771292666,
1.686187787739258E12,0.18824528401284046,
1.6861877877412114E12,0.06686997497336199,
1.6861877877431646E12,-0.12412360253076224,
1.686187787745118E12,-0.24860395097589286,
1.686187787747071E12,-0.1673246351332958,
1.6861877877490244E12,-0.09060130073157682,
1.6861877877509775E12,0.07417973422309014,
1.686187787752931E12,0.23051211276896216,
1.686187787754884E12,0.2182376970770998,
1.6861877877568374E12,0.11770316892521653,
1.6861877877587905E12,-0.06675449802039382,
1.686187787760744E12,-0.22013242110761191,
1.686187787762697E12,-0.25512291793186076,
1.6861877877646504E12,-0.13406585863883583,
1.6861877877666035E12,0.0211894151761106,
1.686187787768557E12,0.19730399269733934,
1.68618778777051E12,0.23847400948533456,
1.6861877877724631E12,0.15620357499547247,
1.6861877877744165E12,0.08065768955922811,
1.6861877877763696E12,-0.17755554892396658,
1.686187787778323E12,-0.2449222322143923,
1.6861877877802761E12,-0.22452488151429326,
1.6861877877822295E12,-0.11211681431596415,
1.6861877877841826E12,0.06941342664491526,
1.686187787786136E12,0.2506320971984214,
1.686187787788089E12,0.24367347781341056,
1.6861877877900425E12,0.13188785460789296,
1.6861877877919956E12,-0.03269857531701004,
1.686187787793949E12,-0.20774990778669614,
1.686187787795902E12,-0.250890575592065,
1.6861877877978555E12,-0.14915987194852645,
1.6861877877998086E12,0.016416721078562686,
1.6861877878017617E12,0.1821273921436701,
1.686187787803715E12,0.2566570910229482,
1.6861877878056682E12,0.1727056738143125,
1.6861877878076216E12,0.02960537535089136,
1.6861877878095747E12,-0.1532487093823421,
1.686187787811528E12,-0.2518586846266158,
1.6861877878134812E12,-0.23290474748823775,
1.6861877878154346E12,-0.03633304552907535,
1.6861877878173877E12,0.04948738063719162,
1.686187787819341E12,0.20497120865246846,
1.6861877878212942E12,0.24763364642155164,
1.6861877878232476E12,0.1506865906974703,
1.6861877878252007E12,-0.0034065517460214125,
1.686187787827154E12,-0.1882430141580342,
1.6861877878291072E12,-0.2508340622629431,
1.6861877878310605E12,-0.16139634742052622,
1.6861877878330137E12,5.2944985441977205E-5,
1.6861877878349668E12,0.16612758649971338,
1.6861877878369202E12,0.2592799458199086,
1.6861877878388733E12,0.183340140718921,
1.6861877878408267E12,0.04749997326133305,
1.6861877878427798E12,-0.1385327014709026,
1.6861877878447332E12,-0.24972425568468143,
1.6861877878466863E12,-0.19787201226489978,
1.6861877878486396E12,-0.05962275158242882,
1.6861877878505928E12,0.023527123221921343,
1.6861877878525461E12,0.191501547962091,
1.6861877878544993E12,0.24545661661425472,
1.6861877878564526E12,0.10064541943780513,
1.6861877878584058E12,0.010460900626648768,
1.6861877878603591E12,-0.1729529884877437,
1.6861877878623123E12,-0.2592924495385918,
1.6861877878642654E12,-0.17442397613569746,
1.6861877878662188E12,-0.03282536969049439,
1.6861877878681719E12,0.14051747815653717,
1.6861877878701252E12,0.24929174484651134,
1.6861877878720784E12,0.19237949360715081,
1.6861877878740317E12,0.06234800223517772,
1.6861877878759849E12,-0.12278114682573969,
1.6861877878779382E12,-0.25622474600741996,
1.6861877878798914E12,-0.21850991559387017,
1.6861877878818447E12,-0.08714432936239018,
1.6861877878837979E12,0.08187564205864181,
1.6861877878857512E12,0.22760722995021804,
1.6861877878877043E12,0.24561884778729146,
1.6861877878896577E12,0.16961030466064853,
1.6861877878916108E12,0.021906956026042194,
1.6861877878935642E12,-0.15479379750913108,
1.6861877878955173E12,-0.2513001094785324,
1.6861877878974705E12,-0.19411048265030068,
1.6861877878994238E12,-0.05783582509755726,
1.686187787901377E12,0.11990934637485802,
1.6861877879033303E12,0.2378786567611916,
1.6861877879052834E12,0.20610047957334254,
1.6861877879072368E12,0.07995688926313677,
1.68618778790919E12,-0.09659968427698122,
1.6861877879111433E12,-0.24982471744011958,
1.6861877879130964E12,-0.22419585933677705,
1.6861877879150498E12,-0.1072600732623247,
1.686187787917003E12,0.06638511047840742,
1.6861877879189563E12,0.21645799456975223,
1.6861877879209094E12,0.24040457700859788,
1.6861877879228628E12,0.12380773852695426,
1.686187787924816E12,-0.03412011334537509,
1.686187787926769E12,-0.13626768771832865,
1.6861877879287224E12,-0.2494599971126532,
1.6861877879306755E12,-0.2140006407908623,
1.686187787932629E12,-0.06556850364718574,
1.686187787934582E12,0.1777736407245973,
1.6861877879365354E12,0.24218821583616107,
1.6861877879384885E12,0.20984905720253383,
1.686187787940442E12,0.10717128359952288,
1.686187787942395E12,-0.0771443640365089,
1.6861877879443484E12,-0.22660715458221398,
1.6861877879463015E12,-0.24294849520574263,
1.686187787948255E12,-0.1134613899066332,
1.686187787950208E12,0.04278315718812653,
1.6861877879521614E12,0.21193357960831857,
1.6861877879541145E12,0.23815965265972966,
1.6861877879560679E12,0.15129367764689503,
1.686187787958021E12,-0.017153218767567473,
1.686187787959974E12,-0.18489706737403286,
1.6861877879619275E12,-0.25358331945324225,
1.6861877879638806E12,-0.2167582193266933,
1.686187787965834E12,-0.005522715626885153,
1.686187787967787E12,0.08518632234552034,
1.6861877879697405E12,0.22680988262531582,
1.6861877879716936E12,0.23691014112216965,
1.686187787973647E12,0.11963175942482779,
1.6861877879756E12,-0.0458326081219229,
1.6861877879775535E12,-0.21301059365397815,
1.6861877879795066E12,-0.24281538723464957,
1.68618778798146E12,-0.13495582609811252,
1.686187787983413E12,0.030914786351946087,
1.6861877879853665E12,0.1909956729192441,
1.6861877879873196E12,0.25124352311103343,
1.6861877879892727E12,0.15924236974894349,
1.686187787991226E12,0.009140668007369358,
