"sep=,"
Shimmer_69B4_TimestampSync_Unix_CAL,Shimmer_69B4_EMG_CH2_BandPass_Filter_CAL,
1.6867349367386816E12,-0.22169710274675147,
1.6867349367406345E12,-0.6909641185372815,
1.6867349367425872E12,-0.5788855773193377,
1.68673493674454E12,-0.2815322325568229,
1.6867349367464927E12,-0.09000262898476596,
1.6867349367484453E12,0.4089354760339341,
1.6867349367503982E12,0.7150834008888192,
1.6867349367523508E12,0.4987683681576586,
1.6867349367543037E12,0.15237455777890263,
1.6867349367562563E12,-0.3236475608343389,
1.686734936758209E12,-0.7213324832112274,
1.6867349367601619E12,-0.531181755592469,
1.6867349367621145E12,-0.2261592201253149,
1.6867349367640674E12,0.22569062568445178,
1.68673493676602E12,0.685759496115431,
1.6867349367679727E12,0.5848466330862444,
1.6867349367699255E12,0.2715127185768485,
1.6867349367718782E12,-0.16163229521441658,
1.686734936773831E12,-0.6790563450677403,
1.6867349367757837E12,-0.6304640309706014,
1.6867349367777363E12,-0.3504073951773267,
1.6867349367796892E12,0.052795816288434286,
1.6867349367816418E12,0.5758157327211402,
1.6867349367835947E12,0.6604877890489717,
1.6867349367855474E12,0.5225324111765942,
1.6867349367875E12,0.19699357571957768,
1.686734936789453E12,-0.26624102943536065,
1.6867349367914055E12,-0.72085607769209,
1.6867349367933584E12,-0.5850804634933017,
1.686734936795311E12,-0.2873760934353384,
1.6867349367972637E12,0.1478524094575158,
1.6867349367992166E12,0.6483235160717608,
1.6867349368011692E12,0.6226726130220407,
1.686734936803122E12,0.31965405919057177,
1.6867349368050747E12,-0.0908002348957394,
1.6867349368070273E12,-0.6173024629998443,
1.6867349368089802E12,-0.6605913013905632,
1.6867349368109329E12,-0.3832292486031052,
1.6867349368128857E12,6.031571246171645E-4,
1.6867349368148384E12,0.5188440863503866,
1.686734936816791E12,0.6949057533732662,
1.686734936818744E12,0.4259741269958968,
1.6867349368206965E12,0.061346720098518166,
1.6867349368226492E12,-0.17675948055942017,
1.686734936824602E12,-0.6757447804323609,
1.6867349368265547E12,-0.6092319048592104,
1.6867349368285076E12,-0.31883853184932687,
1.6867349368304602E12,0.08794299274427111,
1.6867349368324128E12,0.6181583324269279,
1.6867349368343657E12,0.6693061977463389,
1.6867349368363184E12,0.3881421186430127,
1.6867349368382712E12,-0.010218144388335225,
1.6867349368402239E12,-0.5355431010677082,
1.6867349368421765E12,-0.6704552808367125,
1.6867349368441294E12,-0.399834118231307,
1.686734936846082E12,-0.04111921869066174,
1.686734936848035E12,0.4685047189170165,
1.6867349368499875E12,0.7202615673331167,
1.6867349368519402E12,0.4824715536293217,
1.686734936853893E12,0.1263642192660841,
1.6867349368558457E12,-0.3629055116371037,
1.6867349368577986E12,-0.709289690170623,
1.6867349368597512E12,-0.48890976847709616,
1.6867349368617039E12,-0.35513004013146937,
1.6867349368636567E12,0.03893700740352802,
1.6867349368656094E12,0.5588791298672059,
1.6867349368675623E12,0.6998214231695098,
1.686734936869515E12,0.4201054122814327,
1.6867349368714675E12,0.049857224089655296,
1.6867349368734204E12,-0.47205542629697733,
1.686734936875373E12,-0.6938316060405693,
1.686734936877326E12,-0.4490406448212099,
1.6867349368792786E12,-0.1026059673450657,
1.6867349368812312E12,0.3785013022855508,
1.686734936883184E12,0.7190964510297064,
1.6867349368851367E12,0.501125189867589,
1.6867349368870896E12,0.17167684849932954,
1.6867349368890422E12,-0.31026074827286154,
1.6867349368909949E12,-0.7209427247571782,
1.6867349368929478E12,-0.5498381195415524,
1.6867349368949004E12,-0.2386048466137269,
1.6867349368968533E12,0.19561215280464256,
1.686734936898806E12,0.4718145887608228,
1.6867349369007585E12,0.6921874589982107,
1.6867349369027114E12,0.4434710911299642,
1.686734936904664E12,0.07983167665682234,
1.686734936906617E12,-0.4101961619889975,
1.6867349369085696E12,-0.7288676483314354,
1.6867349369105222E12,-0.49498777879078487,
1.686734936912475E12,-0.18063069688942732,
1.6867349369144277E12,0.29649458592378425,
1.6867349369163804E12,0.6977765996444877,
1.6867349369183333E12,0.5410205856160095,
1.686734936920286E12,0.21136650676777033,
1.6867349369222388E12,-0.23413866461283267,
1.6867349369241914E12,-0.7168962559511233,
1.686734936926144E12,-0.5903579095095628,
1.686734936928097E12,-0.30213681576927026,
1.6867349369300496E12,0.1263850520749815,
1.6867349369320024E12,0.6350370377444333,
1.686734936933955E12,0.6370441178467532,
1.6867349369359077E12,0.33461708361977355,
1.6867349369378606E12,0.14704921954347874,
1.6867349369398132E12,-0.33956192070900054,
1.686734936941766E12,-0.7185874996096321,
1.6867349369437188E12,-0.5296633725943756,
1.6867349369456714E12,-0.2138065164226293,
1.6867349369476243E12,0.23715256235307008,
1.686734936949577E12,0.7003088793514254,
1.6867349369515298E12,0.5896134244812574,
1.6867349369534824E12,0.2869046139922284,
1.686734936955435E12,-0.15191169638956795,
1.686734936957388E12,-0.6596470349604947,
1.6867349369593406E12,-0.6096891202853697,
1.6867349369612935E12,-0.3232260851350645,
1.686734936963246E12,0.08067698451198729,
1.6867349369651987E12,0.6075297469065414,
1.6867349369671516E12,0.6858313680081247,
1.6867349369691042E12,0.403874375947374,
1.6867349369710571E12,0.014426268855005753,
1.6867349369730098E12,-0.508870609369408,
1.6867349369749624E12,-0.668867110784115,
1.6867349369769153E12,-0.5461099957600479,
1.686734936978868E12,-0.2536309544328031,
1.6867349369808208E12,0.1788320741052675,
1.6867349369827734E12,0.6827312751731803,
1.686734936984726E12,0.6480038861473967,
1.686734936986679E12,0.344028885415508,
1.6867349369886316E12,-0.071589511800752,
1.6867349369905845E12,-0.6041782037476894,
1.686734936992537E12,-0.6381313309883138,
1.6867349369944897E12,-0.36738622275036675,
1.6867349369964426E12,0.015625575322423473,
1.6867349369983953E12,0.5344517009292683,
1.6867349370003481E12,0.6929062271960665,
1.6867349370023008E12,0.4239716679020036,
1.6867349370042534E12,0.05333797861333358,
1.6867349370062063E12,-0.4565795401788909,
1.686734937008159E12,-0.7083337069719696,
1.6867349370101118E12,-0.46471874540545643,
1.6867349370120645E12,-0.12857633510395286,
1.686734937014017E12,0.08743391439878478,
1.68673493701597E12,0.6067390790789176,
1.6867349370179226E12,0.6579148037124484,
1.6867349370198752E12,0.37088605230361843,
1.6867349370218281E12,-0.02402396520694691,
1.6867349370237808E12,-0.5563457228436318,
1.6867349370257336E12,-0.6811694487209876,
1.6867349370276863E12,-0.4179278361238516,
1.686734937029639E12,-0.058048820490619255,
1.6867349370315918E12,0.4480709451506999,
1.6867349370335444E12,0.6978246472567478,
1.6867349370354973E12,0.4549226453601703,
1.68673493703745E12,0.09990104757127742,
1.6867349370394026E12,-0.39290074716987544,
1.6867349370413555E12,-0.729438040741023,
1.686734937043308E12,-0.5065338234335571,
1.686734937045261E12,-0.19135249142251468,
1.6867349370472136E12,0.27819454258013754,
1.6867349370491663E12,0.6931272604187378,
1.6867349370511191E12,0.5480534713293698,
1.6867349370530718E12,0.40047064100353624,
1.6867349370550247E12,0.025171210164057913,
1.6867349370569773E12,-0.49570414138294117,
1.68673493705893E12,-0.7030827843687004,
1.6867349370608828E12,-0.45749098343212563,
1.6867349370628354E12,-0.10671028012018013,
1.6867349370647883E12,0.38443371491602923,
1.686734937066741E12,0.7170420187463218,
1.6867349370686936E12,0.4979526817602099,
1.6867349370706465E12,0.17182946084908687,
1.686734937072599E12,-0.30950239977508315,
1.686734937074552E12,-0.7070805234212966,
1.6867349370765046E12,-0.5291105181041104,
1.6867349370784573E12,-0.22090649156360215,
1.6867349370804102E12,0.2224146037789989,
1.6867349370823628E12,0.701838192601316,
1.6867349370843157E12,0.6114324729919322,
1.6867349370862683E12,0.31464304359192524,
1.686734937088221E12,-0.12229707196197642,
1.6867349370901738E12,-0.6362972317945415,
1.6867349370921265E12,-0.6996633307714188,
1.6867349370940793E12,-0.46031260679306607,
1.686734937096032E12,-0.14271701995835967,
1.6867349370979846E12,0.3323286179154437,
1.6867349370999375E12,0.728809598963296,
1.6867349371018901E12,0.5653149937688651,
1.686734937103843E12,0.23910186272107514,
1.6867349371057957E12,-0.21690103609145053,
1.6867349371077483E12,-0.6895171905648666,
1.6867349371097012E12,-0.5592149829667686,
1.6867349371116538E12,-0.2681550091289984,
1.6867349371136067E12,0.16153356179125183,
1.6867349371155593E12,0.6649565172060549,
1.686734937117512E12,0.6574026927952982,
1.6867349371194648E12,0.3563382052586915,
1.6867349371214175E12,-0.051950115401464714,
1.68673493712337E12,-0.5903872117406394,
1.686734937125323E12,-0.6489542421399689,
1.6867349371272756E12,-0.37858988405905625,
1.6867349371292285E12,-0.20798070221002718,
1.6867349371311812E12,0.2452203008810363,
1.6867349371331338E12,0.7020575735302714,
1.6867349371350867E12,0.5922141446273521,
1.6867349371370393E12,0.2783970160879685,
1.6867349371389922E12,-0.16240708871399454,
1.6867349371409448E12,-0.6729171384729049,
1.6867349371428975E12,-0.6194279686662981,
1.6867349371448503E12,-0.33801603186667295,
1.686734937146803E12,0.0684840718786608,
1.6867349371487559E12,0.5874867678574252,
1.6867349371507085E12,0.6623134517065357,
1.6867349371526611E12,0.3720798511746092,
1.686734937154614E12,-0.014994335001339383,
1.6867349371565667E12,-0.5523565814342956,
1.6867349371585195E12,-0.7002044497116664,
1.6867349371604722E12,-0.4409395351239661,
1.6867349371624248E12,-0.0801965512481472,
1.6867349371643777E12,0.417817084450967,
1.6867349371663303E12,0.6978874710704118,
1.6867349371682832E12,0.6071511449081736,
1.6867349371702358E12,0.31333247723743013,
1.6867349371721885E12,-0.11250617592868058,
1.6867349371741414E12,-0.6327752206177947,
1.686734937176094E12,-0.669887985662243,
1.6867349371780469E12,-0.38323826902366037,
1.6867349371799995E12,-0.007645745729497599,
1.6867349371819521E12,0.5256029244537193,
1.686734937183905E12,0.679549745931949,
1.6867349371858577E12,0.4239732144567643,
1.6867349371878105E12,0.040074602687457876,
1.6867349371897632E12,-0.4549150624142351,
1.6867349371917158E12,-0.7144324409352417,
1.6867349371936687E12,-0.45723131947557394,
1.6867349371956213E12,-0.12676849048986227,
1.6867349371975742E12,0.3764939172851785,
1.6867349371995269E12,0.7139363378666885,
1.6867349372014795E12,0.5288674552694446,
1.6867349372034324E12,0.18867296392984453,
1.686734937205385E12,-0.26830645559645344,
1.686734937207338E12,-0.5523096116108418,
1.6867349372092905E12,-0.6570659843663657,
1.6867349372112432E12,-0.40181186789301454,
1.686734937213196E12,-0.02183582688333419,
1.6867349372151487E12,0.47329906385274817,
1.6867349372171016E12,0.7366384929063294,
1.6867349372190542E12,0.4769581172970147,
1.6867349372210068E12,0.13579896499563776,
1.6867349372229597E12,-0.3724396856517327,
1.6867349372249124E12,-0.6912574774739694,
1.686734937226865E12,-0.48768952627702333,
1.6867349372288179E12,-0.1508449719366826,
1.6867349372307705E12,0.3005694479811898,
1.6867349372327234E12,0.7358767349027268,
1.686734937234676E12,0.5707623392834718,
1.6867349372366287E12,0.2614838129739245,
1.6867349372385815E12,-0.20327355108424577,
1.6867349372405342E12,-0.6778106485540648,
1.686734937242487E12,-0.5854893094242789,
1.6867349372444397E12,-0.4275340699578222,
1.6867349372463923E12,-0.09569286965405693,
1.6867349372483452E12,0.4050461739827477,
1.6867349372502979E12,0.7159952391282286,
1.6867349372522507E12,0.5156230251591446,
1.6867349372542034E12,0.16643969261073108,
1.686734937256156E12,-0.3034867770526541,
1.686734937258109E12,-0.7248188494468165,
1.6867349372600615E12,-0.532905836073529,
1.6867349372620144E12,-0.2396837161939762,
1.686734937263967E12,0.2197527047134861,
1.6867349372659197E12,0.6789954955044296,
1.6867349372678726E12,0.6008847180263172,
1.6867349372698252E12,0.28012798794228017,
1.686734937271778E12,-0.14512925562967968,
1.6867349372737307E12,-0.6726890459391975,
1.6867349372756833E12,-0.634616026330516,
1.6867349372776362E12,-0.3606279072311957,
1.6867349372795889E12,0.04244116264595404,
1.6867349372815417E12,0.5568849530008084,
1.6867349372834944E12,0.7013200131140657,
1.686734937285447E12,0.5258354930446717,
1.6867349372874E12,0.20601225278405513,
1.6867349372893525E12,-0.26239196302169643,
1.6867349372913054E12,-0.7224014189741784,
1.686734937293258E12,-0.6047828349827368,
1.6867349372952107E12,-0.30043895242495433,
1.6867349372971636E12,0.12280524492821562,
1.6867349372991162E12,0.6385195241762339,
1.686734937301069E12,0.6170136010576105,
1.6867349373030217E12,0.32786219313762044,
1.6867349373049744E12,-0.09070449931927686,
1.6867349373069272E12,-0.6161245706417718,
1.68673493730888E12,-0.677254905841895,
1.6867349373108328E12,-0.39690743099855924,
1.6867349373127854E12,-0.02273509572442773,
1.686734937314738E12,0.5024992588168105,
1.686734937316691E12,0.6885920757577395,
1.6867349373186436E12,0.4283098471418715,
1.6867349373205962E12,0.2656177414184281,
1.686734937322549E12,-0.16626689641513043,
1.6867349373245017E12,-0.6791632826772238,
1.6867349373264546E12,-0.614480525317633,
1.6867349373284072E12,-0.330469534209645,
1.6867349373303599E12,0.07697947418230243,
1.6867349373323127E12,0.6042569219031173,
1.6867349373342654E12,0.6723583315810765,
1.6867349373362183E12,0.390249907397416,
1.686734937338171E12,-0.0022362958754922045,
1.6867349373401235E12,-0.5301371680051993,
1.6867349373420764E12,-0.6782852250955445,
1.686734937344029E12,-0.4097604947167678,
1.686734937345982E12,-0.054438016908018506,
1.6867349373479346E12,0.4575468680767842,
1.6867349373498872E12,0.7240455600272782,
1.68673493735184E12,0.48961629991709926,
1.6867349373537927E12,0.14024039800683666,
1.6867349373557456E12,-0.35005495426804345,
1.6867349373576982E12,-0.7087248412241526,
1.686734937359651E12,-0.6292784265134793,
1.6867349373616038E12,-0.35549088874546286,
1.6867349373635564E12,0.0354435622958112,
1.6867349373655093E12,0.549576039481596,
1.686734937367462E12,0.710384625607629,
1.6867349373694146E12,0.43139544801909174,
1.6867349373713674E12,0.06623679564892224,
1.68673493737332E12,-0.4608400582742258,
1.686734937375273E12,-0.6905077443759454,
1.6867349373772256E12,-0.45343791609598233,
1.6867349373791782E12,-0.10523608849820508,
1.686734937381131E12,0.367305357172807,
1.6867349373830837E12,0.7270376340453519,
1.6867349373850366E12,0.5129899385745142,
1.6867349373869893E12,0.19008889427230047,
1.686734937388942E12,-0.2972895556418579,
1.6867349373908948E12,-0.7104135381966022,
1.6867349373928474E12,-0.5568512716443238,
1.6867349373948003E12,-0.24210261832560478,
1.686734937396753E12,0.18283795009994755,
1.6867349373987056E12,0.46590825964240923,
1.6867349374006584E12,0.6940737793656202,
1.686734937402611E12,0.4609992950696137,
1.686734937404564E12,0.08928645317028304,
1.6867349374065166E12,-0.3965345299115511,
1.6867349374084692E12,-0.7363149041288343,
1.686734937410422E12,-0.49987341183557843,
1.6867349374123748E12,-0.1953461656138651,
1.6867349374143276E12,0.29053390806173796,
1.6867349374162803E12,0.6878559895564067,
1.686734937418233E12,0.546309367307434,
1.6867349374201858E12,0.21182361682732911,
1.6867349374221384E12,-0.2268334293827169,
1.686734937424091E12,-0.7233206074970117,
1.686734937426044E12,-0.5997720540999655,
1.6867349374279966E12,-0.3206501710816109,
1.6867349374299495E12,0.1146965071594828,
1.686734937431902E12,0.6189121906485991,
1.6867349374338547E12,0.6417037456646741,
1.6867349374358076E12,0.4767033827016994,
1.6867349374377603E12,0.1525047539810464,
1.6867349374397131E12,-0.33648128275978156,
1.6867349374416658E12,-0.7233626383467935,
1.6867349374436184E12,-0.5502199998443507,
1.6867349374455713E12,-0.23009789557247212,
1.686734937447524E12,0.21113253129121898,
1.6867349374494768E12,0.6990363382581606,
1.6867349374514294E12,0.59368986397804,
1.686734937453382E12,0.29221700578899085,
1.686734937455335E12,-0.14501018555941608,
1.6867349374572876E12,-0.6558061653682892,
1.6867349374592405E12,-0.6268062816842088,
1.686734937461193E12,-0.33254174607522746,
1.6867349374631458E12,0.05962933109575522,
1.6867349374650986E12,0.5964629410896304,
1.6867349374670513E12,0.6854764900389978,
1.6867349374690042E12,0.40983998680522615,
1.6867349374709568E12,0.02085252911262271,
1.6867349374729094E12,-0.49883890874554654,
1.6867349374748623E12,-0.6960039436229015,
1.686734937476815E12,-0.5590018229745908,
1.6867349374787678E12,-0.2632525876685857,
1.6867349374807205E12,0.16432394378303164,
1.686734937482673E12,0.6715554912288475,
1.686734937484626E12,0.6548254947615191,
1.6867349374865786E12,0.3518067431098969,
1.6867349374885315E12,-0.053854186766709965,
1.6867349374904841E12,-0.5921991035342606,
1.6867349374924368E12,-0.6429957662916934,
1.6867349374943896E12,-0.36662610008814667,
1.6867349374963423E12,0.012876208960519659,
1.6867349374982952E12,0.5299212061792542,
1.6867349375002478E12,0.7091218310096523,
1.6867349375022004E12,0.4429108746300994,
1.6867349375041533E12,0.07465729887088843,
1.686734937506106E12,-0.43389146530880585,
1.6867349375080588E12,-0.702355297023764,
1.6867349375100115E12,-0.46374961398017206,
1.686734937511964E12,-0.13384356722973473,
1.686734937513917E12,0.08421324689615262,
1.6867349375158696E12,0.5985867521635828,
1.6867349375178225E12,0.6674355746222114,
1.6867349375197751E12,0.3713605398011524,
1.6867349375217278E12,-0.015944113591933654,
1.6867349375236807E12,-0.5546563698486329,
1.6867349375256333E12,-0.6913442270136818,
1.686734937527586E12,-0.43282890192807605,
1.6867349375295388E12,-0.06974592209684127,
1.6867349375314915E12,0.4285034429892089,
1.6867349375334443E12,0.7023558440475,
1.686734937535397E12,0.44830324475391387,
1.6867349375373496E12,0.1099819041835648,
1.6867349375393025E12,-0.3933369192097705,
1.6867349375412551E12,-0.7361060912879476,
1.686734937543208E12,-0.5293994073438487,
1.6867349375451606E12,-0.20574392114274007,
1.6867349375471133E12,0.25072376052257694,
1.6867349375490662E12,0.6900236853677125,
1.6867349375510188E12,0.6669156513732891,
1.6867349375529717E12,0.40578482637279095,
1.6867349375549243E12,0.02063194695090169,
1.686734937556877E12,-0.48065195158979646,
1.6867349375588298E12,-0.7254369280698749,
1.6867349375607825E12,-0.46636478018400795,
1.6867349375627354E12,-0.13679561246896235,
1.686734937564688E12,0.3648055102432753,
1.6867349375666406E12,0.7015406390568496,
1.6867349375685935E12,0.504698828503957,
1.6867349375705461E12,0.16392251486675605,
1.686734937572499E12,-0.2989512978715796,
1.6867349375744517E12,-0.7261827706259658,
1.6867349375764043E12,-0.5443704938189453,
1.6867349375783572E12,-0.253642935800084,
1.6867349375803098E12,0.20256994770851544,
1.6867349375822627E12,0.6841124234584748,
1.6867349375842153E12,0.6184635608610277,
1.686734937586168E12,0.3023403451045051,
1.6867349375881208E12,-0.11074700366392311,
1.6867349375900735E12,-0.39588545758321264,
1.6867349375920264E12,-0.7078992073326371,
1.686734937593979E12,-0.4880456730110961,
1.6867349375959316E12,-0.1563270129776129,
1.6867349375978845E12,0.30811391224539314,
1.6867349375998372E12,0.7304860525801515,
1.68673493760179E12,0.5629532563674472,
1.6867349376037427E12,0.2527410432712202,
1.6867349376056953E12,-0.21172690686584156,
1.6867349376076482E12,-0.6825103340824008,
1.6867349376096008E12,-0.5799052685329645,
1.6867349376115537E12,-0.2772582845054062,
1.6867349376135063E12,0.13871538060877053,
1.686734937615459E12,0.6591331997310845,
1.6867349376174119E12,0.6560553758889076,
1.6867349376193645E12,0.36391647542603234,
1.6867349376213174E12,-0.05046738406669942,
1.68673493762327E12,-0.5753383786695928,
1.6867349376252227E12,-0.6642714133523815,
1.6867349376271755E12,-0.3844740848004786,
1.6867349376291282E12,-0.22273191292153563,
1.6867349376310808E12,0.23532396285078092,
1.6867349376330337E12,0.6927634155537915,
1.6867349376349863E12,0.6020207850122308,
1.6867349376369392E12,0.28720289454583187,
1.6867349376388918E12,-0.14726148398813363,
1.6867349376408445E12,-0.6666410144094109,
1.6867349376427974E12,-0.6241594525008287,
1.68673493764475E12,-0.3487546209473068,
1.686734937646703E12,0.056841798673093566,
1.6867349376486555E12,0.5762203006011603,
1.6867349376506082E12,0.6721359721708362,
1.686734937652561E12,0.3820630622214559,
1.6867349376545137E12,-0.002890329784583423,
1.6867349376564666E12,-0.5358674632862,
1.6867349376584192E12,-0.6994859404736555,
1.6867349376603718E12,-0.44548797220618835,
1.6867349376623247E12,-0.08875640226865812,
1.6867349376642773E12,0.4078460796272274,
1.6867349376662302E12,0.6464258354212302,
1.6867349376681829E12,0.6134496895969291,
1.6867349376701355E12,0.32151615572712483,
1.6867349376720884E12,-0.09752312535057261,
1.686734937674041E12,-0.6296369156102748,
1.686734937675994E12,-0.673292819013319,
1.6867349376779465E12,-0.3996000102640312,
1.6867349376798992E12,-0.017098015544437347,
1.686734937681852E12,0.5072021262311428,
1.6867349376838047E12,0.6839700399404067,
1.6867349376857576E12,0.42064164700192425,
1.6867349376877102E12,0.05405337208658234,
1.6867349376896628E12,-0.4567229266575541,
1.6867349376916157E12,-0.7207534331279227,
1.6867349376935684E12,-0.4765579318763348,
1.6867349376955212E12,-0.13843995795508893,
1.6867349376974739E12,0.3482927528774315,
1.6867349376994265E12,0.7145348563069851,
1.6867349377013794E12,0.5243780052381689,
1.686734937703332E12,0.19724487567154522,
1.686734937705285E12,-0.015948954516485713,
1.6867349377072375E12,-0.5436544293972543,
1.6867349377091902E12,-0.6768999359932929,
1.686734937711143E12,-0.40745956585013127,
1.6867349377130957E12,-0.04909078358953738,
1.6867349377150486E12,0.4644003036499259,
1.6867349377170012E12,0.7215186118191638,
1.6867349377189539E12,0.4852498682201864,
1.6867349377209067E12,0.13346162661871006,
1.6867349377228594E12,-0.35850950427716227,
1.6867349377248123E12,-0.7079045105558414,
1.686734937726765E12,-0.49188698652440305,
1.6867349377287175E12,-0.1774018634119971,
1.6867349377306704E12,0.29118513768094295,
1.686734937732623E12,0.7167184581589203,
1.6867349377345757E12,0.5781223816797859,
1.6867349377365286E12,0.2553995023686784,
1.6867349377384812E12,-0.1886297683366469,
1.686734937740434E12,-0.6900902647204606,
1.6867349377423867E12,-0.6910714691840237,
1.6867349377443394E12,-0.4486711905660897,
1.6867349377462922E12,-0.09712810134784501,
1.6867349377482449E12,0.39097913335909223,
1.6867349377501978E12,0.7375863199201695,
1.6867349377521504E12,0.5194757075233397,
1.686734937754103E12,0.19624304255806072,
1.686734937756056E12,-0.27794933350954554,
1.6867349377580085E12,-0.7015299921083528,
1.6867349377599614E12,-0.5355098899925915,
1.686734937761914E12,-0.22265636698577745,
1.6867349377638667E12,0.2164525534066091,
1.6867349377658196E12,0.6985848686775602,
1.6867349377677722E12,0.6142265465677601,
1.686734937769725E12,0.31689223698247876,
1.6867349377716777E12,-0.12480890330472463,
1.6867349377736304E12,-0.64305782807027,
1.6867349377755833E12,-0.6387611552087711,
1.686734937777536E12,-0.3488505541549405,
1.6867349377794888E12,0.038427658068659415,
1.6867349377814414E12,0.3047362462827407,
1.686734937783394E12,0.7118220116660575,
1.686734937785347E12,0.5524167448660876,
1.6867349377872996E12,0.22190532718172493,
1.6867349377892524E12,-0.22427248485186815,
1.686734937791205E12,-0.7155043859994018,
1.6867349377931577E12,-0.5896469381381995,
1.6867349377951106E12,-0.303965167953289,
1.6867349377970632E12,0.12294434356506959,
1.686734937799016E12,0.6348285055942194,
1.6867349378009688E12,0.6400060931311189,
1.6867349378029214E12,0.3341712256625102,
1.6867349378048743E12,-0.06316092993269413,
1.686734937806827E12,-0.6087345711327816,
1.6867349378087798E12,-0.6778303895397059,
1.6867349378107324E12,-0.40910437962507,
1.686734937812685E12,-0.02679948249341864,
1.686734937814638E12,0.48361847348689907,
1.6867349378165906E12,0.6952748960658067,
1.6867349378185435E12,0.4295819206254834,
1.686734937820496E12,0.2757870977158284,
1.6867349378224487E12,-0.1641458219662597,
1.6867349378244016E12,-0.6748128571396136,
1.6867349378263542E12,-0.6336548291042561,
1.686734937828307E12,-0.34294954746662454,
1.6867349378302598E12,0.056001260585956364,
1.6867349378322124E12,0.5889144803612675,
1.6867349378341653E12,0.6708434986537648,
1.686734937836118E12,0.39519605687631254,
1.6867349378380706E12,-6.265136454039331E-4,
1.6867349378400234E12,-0.5150286608326032,
1.686734937841976E12,-0.6875466785405597,
1.686734937843929E12,-0.4222753428924077,
1.6867349378458816E12,-0.06858731567063073,
1.6867349378478342E12,0.43643110773009924,
1.686734937849787E12,0.7237224554819125,
1.6867349378517397E12,0.4984056266624444,
1.6867349378536926E12,0.14464081264366324,
1.6867349378556453E12,-0.3341871888937492,
1.686734937857598E12,-0.6017899501808306,
1.6867349378595508E12,-0.6415144002098131,
1.6867349378615034E12,-0.3669766598163026,
1.6867349378634563E12,0.021232230912624016,
1.686734937865409E12,0.5391220206638231,
1.6867349378673616E12,0.7193781658950519,
1.6867349378693145E12,0.4466581640768374,
1.686734937871267E12,0.08178193301690763,
1.68673493787322E12,-0.43757361247666854,
1.6867349378751726E12,-0.691764236395238,
1.6867349378771252E12,-0.4502444435253708,
1.6867349378790781E12,-0.11010850793965028,
1.6867349378810308E12,0.3676075242709152,
1.6867349378829836E12,0.7359818099361639,
1.6867349378849363E12,0.5358393925827384,
1.686734937886889E12,0.20524692175811812,
1.6867349378888418E12,-0.2728633320527965,
1.6867349378907944E12,-0.7088854079118748,
1.6867349378927473E12,-0.5545627215484628,
1.6867349378947E12,-0.24976135925273743,
1.6867349378966526E12,-0.05498783831428702,
1.6867349378986055E12,0.45696499122146395,
1.686734937900558E12,0.7079331775779129,
1.686734937902511E12,0.4680183049007099,
1.6867349379044636E12,0.1115440483037664,
1.6867349379064163E12,-0.38434624320417154,
1.6867349379083691E12,-0.7292136256253903,
1.6867349379103218E12,-0.5089656207359553,
1.6867349379122747E12,-0.192790127485598,
1.6867349379142273E12,0.27611531995420946,
1.68673493791618E12,0.7000423438414245,
1.6867349379181328E12,0.556845370400631,
1.6867349379200854E12,0.2353707694670859,
1.6867349379220383E12,-0.21585096233431222,
